,subtweet_positive_probability,tweet
144,0.6326762955240187,"Somebody literally stole my debit card number and made a fake amazon account using a forgery of my email (""arka**➌"" vs my real ""arkra**➌"" YESTERDAY and spent my tax return for me"
1468,0.6325069093636064,"I just realized that ""meow loading"" could be a joke on ""now loading"" OR it could be loading meows bc it's a cat ➋"
577,0.6324991711425564,"Am I the only one that hates saying ""Bard Bucks"""
2161,0.632208372370147,"Speaking of, why have I not been following her on Twitter?? Sorry JLew, my bad"
495,0.6318874069977936,People that write programs to identify download subtweets are lame
185,0.6317293183241356,Why aren't my pierogies getting crispy ):
1772,0.6316742749091462,"""Best part of the debate is Donald Trump's tweets"" HE'S ONLY RETWEETING PEOPLE NOT POSTING ANYTHING ORIGINAL????"
1008,0.6314758485260576,I scream internally and have an exsitensial meltdown whenever my phone notifies me I have half an hour before classes
572,0.6313559108275548,I'm so tired I just hallucinated that a hardened piece of pizza cheese was walking across the table
564,0.631349696617837,conan cringe
1169,0.6310195662542196,that feel when you realize it's only fucking tuesday
2615,0.6308721840325712,Oh god ➊ ➊ ➊ ➊ ➊ ➊ ➊
976,0.6307631592186554,I love spontaneously bleeding from my ear while trying to sleep at almost 3am
1139,0.6306407945585759,if wonder if anyone knows my twitter pic is an accurate depiction of me
1703,0.6305668317022582,It's a struggle sometimes to try to explain a situation in only 140 characters. How am I supposed to express my complex feelings without spa
1981,0.6301902276592456,"""I have the air conditioning on""
*dad closes window angrily*
*room becomes hot as Satan's domain*
thanks dad"
597,0.630070573567096,Should I shorten my twitter name or keep it obnoxiously long?
368,0.630065919207367,"""our"" what sentient ai lives inside Call of Duty? ➊➋"
624,0.629988085687943,gotta love losing fortnite because the controls are so fucking ridiculous
848,0.6297835568854867,do I even bother sleeping or just write my paper lmao
394,0.6297065756789486,Fucking stop ➋ …
2152,0.6296201763029973,Is it a requirement that all old people wear incredibly high wasted pants?
1286,0.629541646223245,I literally would die for some water rn please God savor me
524,0.6295085882981454,"Write a paragraph, take a break
It's just meant to be"
1028,0.6293905444842095,Reading Middle English makes me want to die
1653,0.6293705245861595,if you ever want to cheep me up just tell me my snapchat game is fire
2141,0.6292991291168297,I think this is a sign that ➌ misses me?➋
1219,0.6289428617239716,ignorance is blisshttps://➋ …
327,0.6288096399301962,i've watched 100 loops of this and still don't understand what's happeninghttps://➋ …
1732,0.6286388047241678,tfw your professor leaves class before any student
1595,0.6285313790211416,I want to get out of bed but I'm surrounded by a blanket and two cute doggies
1817,0.6284473030973986,"""Why Are So Many Queer Girls in Juvie?"" ➌  ➋ …"
1564,0.6282572944805365,"That's cool, you can try to hack my stream account at 4:30 in the morning"
1248,0.6279566332982728,"Dear classmates: I know it may look weird that I'm shoving 10 pills down my throat, but I promise you're gonna end up with this cold too"
898,0.627879957761564,"shout out to my 15 google chrome tabs devoted to this damn essay
i will cherish erasing you from history later"
1384,0.6278398732644411,"physically exhausted, sick, want to die"
398,0.6276106402347242,Yo Naruto is fucking ➋
2069,0.6274973942945824,"Yeah, that's how the saying goes ➊➋"
189,0.6273757546099656,Downloading photoshop on my phone so I can edit while on the toilet
1214,0.6270648142596184,➊ might be one of the most male-oriented thing I've experienced on Twitter
1073,0.6267779891223199,Ever since I hit level 100 I'm Coin Dozer I feel like I'm just pushing coins around without purpose
1832,0.626608506967908,I hear people arguing about who farted...am I back in middle school?
1356,0.6265995973909034,Notice how the audience only claps for ➌. ➊
1661,0.6265072015570005,Mood Booster: write a research paper about if an author is queer & genderqueer :))))))
442,0.6262827688843082,"I don't know anything about this song besides the title, but anything ➌ I hope ur feelinghttps://➋ …"
1922,0.6258780357251368,But lbr have you ever seen doge? Totally a homo
1222,0.6258433735039777,Wispmothers and Hagraven's are the worst
625,0.6257989886797642,the only good thing that happened this break was watching my cat eat popcorn
1275,0.6257739405832011,autumn and winter are my least favorite seasons solely for the reason that it gets dark outside so much earlier and everyone feels awful
1663,0.6255468271647394,"while blasting Never Gonna Give You Up, I hear people walking through the hallway. Dear hallway people, please understand, finals suck"
341,0.6255048116760242,I just want a dog so I can make him wear a little bandana
1104,0.6253128908273966,I wonder how much of my life I've spent sitting on a toilet
1498,0.6251440701627988,my room smells like dog farts
553,0.6242159295970466,Does anyone even use Instagram anymore?
1951,0.6237822986843081,"Why are gender & sexuality terms so stupid? ""polysexual"" and ""skoliosexual"" and ""demienby""...that's why I perfer ""queer"""
241,0.6237584155180301,This girl on the bus is legitimately angry that the blockbuster in her hometown got turned into an urgent care center
2320,0.623621885691283,I'm gonna scream.
211,0.6233827344975554,Writing my sproj on the scientific nature of Twitter polls
1531,0.6232115042003624,tfw you have six papers to write at the same time
1463,0.6231587610451033,Nothing like two dudes manspreading next to each other in class
1730,0.6230837311079177,I never used to truly belive in ghosts but it's honestly v creepy
42,0.6224790676876463,why wont jeff kaplan stop blinking
1709,0.6220099274875698,"""God, I just want to fuck Plato so hard""➋ …"
2081,0.621695132325472,when u (ironically) use internet shorthand
415,0.621675445255568,I just responded to a random tweet from 2016
1440,0.6212668765678852,"peep my new, wholly original, twitter name"
2191,0.6209007060190992,I hate accidentally closing the Spotify app on my phone
323,0.6208752946909426,"why do conversations between Bard students consist of one person giving their opinion and the other going ""yeah.....yeah.....yeah"" without any commentary in response"
874,0.6206574828623879,"got ranked in overwatch comp @ gold 2410 (plat starts @ 2500). that's good, probably"
1406,0.6206219527146013,currently blowing on my arm bc it's hot and my breath is cool
1078,0.620607212565965,my cat just punched me in the mouth
2139,0.6205528304876243,When you try to make ➋
49,0.6204759414124412,Can't stop won't ➋
320,0.6199513750975534,tbh fortnite is kinda like hq
213,0.6199473094216207,"If my Spotify ""Discover Weekly"" playlist is bad, is it my fault or Spotify's?"
290,0.6197483192357233,"""group up and show each other your images"" has just turned into this girl showing us her facebook photos from 8th grade"
1405,0.6197396741993849,"""i just want to play call of duty"" - ➌"
92,0.6194302614597448,fortnite solo is fun but its much better when you have friends to play with
1179,0.6192778969533803,"makes you feel like you are alone in the world, thus you have no responsibilities or stress anymore. free from everything."
2021,0.6192563880331383,I wonder if cats can tell you have clinical depression
1557,0.6192218775947201,casual subtweet btw
58,0.6191796093219821,"Nice subtweet, mehttps://➋ …"
545,0.6190005594052713,"Being lonely and isolated is fun
Y'all should try it sometime"
1148,0.6185994137999841,"ive decided to give up on everything and never leave my bed again
bye"
400,0.6178513668086874,I bet ➌ gets a lot of mentions
1558,0.617839563701181,"my heart feels like it's about to beat out of my chest
it's a good and bad feeling at the same time for different reasons"
2155,0.6176522977818205,tfw when your cat brushes up against your hand in the dark and you nearly chuck your computer across the room
214,0.6174267460056613,Pretty sure Smash Star's Smash Mouth is not in any of the Pirates movieshttps://➋ …
533,0.6171721064832751,just once can i have a class that doesn't make me stay at bard until the last possible minute
816,0.6168403599729467,rip poussey
242,0.6163077193833494,Just looking at NYC traffic out the window gives me anxiety
913,0.616288945660448,casually browsing venmo to see what stupid payments people are making
2208,0.6161977705255701,The Writer ➋ 
6,0.6161939425113101,just like my life my string lights are about to burn out
827,0.6161755546121486,"i wonder what grass infused water tastes like
for some reason i'm imagining it tastes something like cucumber infused water"
367,0.6159877533942519,I'm gonna miss my nightly pierogies
505,0.6157635071948675,"dear ➌, I assure you, ""though"" is absolutely a real word"
1175,0.6153513487468284,"still haven't discovered why my phone keeps autocorrecting ""that"" to ""thst"""
1311,0.6153287319399435,I slept for almost exactly half of Fall Break
397,0.615188961639138,Sittin on the toilet
1252,0.6150161095743328,The ➌ calls me way to damn much. Like once a day at least
1983,0.6149452213809455,"Yes, I did just say ""bomb"""
1385,0.61486619975619,I'm really sick and just cried at a video of a cute otter eating lettuce
701,0.6146670480702512,Can bard students stand anywhere other than the middle of a heavily trafficked path to smoke
433,0.6143287957542537,"Somebody come visit me
I'll buy you taco bell"
1866,0.6142826476503528,I think my cat might actually be possessed
