,subtweet_positive_probability,tweet
2707,0.685849373419913,"Fangirls be like ""unff tj lane"" um u know boys like that are a dime a dozen right? You can find them literally anywhere unfortunately"
1828,0.6857374115245437,shouldve done homework last night but *hoobastank voice* im not a perfect person. theres many things i wish i didnt do.
2087,0.6857345172032832,i feel a lil dumb because I always say the xmen comics were very formative and important to me in my teenage years which is TRUE but
1953,0.6857076546420056,i blocked the memory of making this tweet and now i hate myeslf all over againhttps://➋ …
1253,0.6856596556967082,"""the guy in The Mummy is hot""
""Brendan Frasier?""
""no like... the actual mummy. hes bald and sexy."""
1237,0.6856244190044893,my new dorm is like a hot spot for people to talk on their phone outside of so im kms
2191,0.685223792035038,i like barely tweet but i think about doing one of htose things where you buy twitter followers like once a week because i love attention
1817,0.6852100325235102,"literally 50% of the time im like ""i wanna shave my whole head"" but the other 50 im like ""my hair needs to be longer i wish it grew faster"""
2032,0.6849786658500344,when i was a kid I wanted to grow up to be one of the girls Ricky Martin sings about
1750,0.6846906870922883,i try to say goodbye and i CHOKE try to walk away and i STUMBLE tho i try to hide it? its clear my world crumbles when u are not ➋
1864,0.684378989895822,"me: im gonna eat less gluten
also me: *eats a giant ass scone*
im weak...."
1096,0.6840461780925327,i just want to smoke weed and listen to Dido and watch Zoe Duncan Jack and Jane until i die
3295,0.6838964383951229,"Can't wait to turn 24 so I can say nonstop ""that's funny cause im all of 24 BITCH"" ➊"
1777,0.6837005863167744,everything in my life is deteriorating right now but in a way it feels organic
466,0.6833487093019817,im like gonna die of stress this semester
2453,0.6830808507117954,Ok but both me and my mom have a crush on Peter Florrick
685,0.6829693276555339,that Keaton bitch was already annoying me just on sight but now my hatred of him is confirmed so im having a good time
793,0.6829598749542729,"dceu lex: that is a 3 syllable word for any thought too big for little minds
Lois: i'll rip that nasty hair outta ya fukken head
*a few scenes later*
dceu Lex: *BALD*"
3072,0.6829013201111725,"me and henry cavill at the beach. im rubbing suntan lotion on him get to his face n say ""gotta get a lot of lotion for yo big ass forehead"""
449,0.6828789471051075,"Putting your boyfriends name in your phone as ""human sacrifice"""
1871,0.682806116610656,"me to myself: ""don't you DARE fuck this up for me"""
3053,0.6827466517527363,"i feel like i didnt do it because i felt like it wasnt ""respectable"" but neither is psych its just radically hard at my school specifically"
303,0.6825615775238232,*freckle voice* nip ➋
281,0.6822697736644121,when you're goth but your two jock friends still hang out with you:➋
1537,0.682016303231622,i hate twitter because of the temporality of it? i hate that there's no real archive system.
577,0.6816410054336696,"Supes: I will break you. physically.
Lex: if you make me broke physically I'll make you broke financially."
1725,0.6815040357358926,i also think Noomi was AMAZING as lisbeth and i know a ton of ppl stand by her as the best & both rooney and noomi strayed somewhat
3084,0.681396359155231,Also remember when literally my entire life was Pet Society? I actually choke up thinking about that I didn't even give it up by choice
666,0.6813316219123882,I get my joy by commenting on instagram food pictures that their food looks ugly
98,0.681209332921942,the best character in naruto is akamaru and if you disagree you can unfollow me now
3327,0.6810471431041661,"batman and robin is probably the origin of ""dont talk to me or my son ever again"""
2081,0.6807154286261876,Cause like I love riverdale and legion but hate Betty and Syd
356,0.6806348159351794,"wanna know who im actually the most deeply in love with??? myself, bitch! my self! and i mean that. thats not some forced thing of like 'self care' i really am just vain and self involved!! naturally! its a gift."
1325,0.679503281012674,straight culture is caring about that Outlander show imho....
2448,0.679421275609042,"tfw tagging everything in your blog as either ""2005"", ""circa 2005"", or ""post 2005"""
312,0.6792543170032506,Sometimes there's a piece of fluff on my screen and when I open twitter it looks like the twitter bird mascot has a little worm in its mouth
2325,0.679235398021525,It Follows ➋ 
2323,0.679235398021525,It Follows ➋ 
264,0.6790561047330478,"if youre a person who makes spotify playlists that are like ""music from 60s, 70s, 80s & 90s"" im coming to your house to decapitate you."
2080,0.679019769059796,"People who found inception ""confusing"" aren't invited when we colonize other planets and leave earth"
653,0.6788914146868092,"""You can't have a block quote that's a whole page"""
408,0.6782716531712706,"hes really the romantic type, huh? @➋"
3432,0.6781938046090794,and they say perfect couples aren't ➋
2950,0.6780325499234713,i hate 70% of these asmr people i can hear their lips smacking when they talk and sometimes i hear the microphone get bumped fuck yall
1515,0.6780030315611935,"nothing gives me heebie jeebies like pastel grunge girls referring to dead rockstars as ""angel <3"" like.... stop it."
3263,0.6771455980416476,for people saying ➊ bad reviews are just because its not mcu: nolan verse and even tim burton were critically acclaimed
1278,0.6771166550725662,Sometimes when I see pictures of someone on the phone my brain still automatically provides: “kyon-kun denwa”
3155,0.6768857871479065,"""you're cute!""
""alright but what i WANT is to be beautiful enough to make men go insane and drive them to their doom"""
3120,0.6766799401116663,no offense because i respect a lot of the people involved in the making of it but Immortals was the most cringe worthy movie ive ever seen
3226,0.6766550645200486,"""i dont know how else to do it"" snyder admitting to being a hack"
3193,0.676561883413119,tfw you'll never get to experience the pain of getting a brick chucked at your head becuz you're invincible
2909,0.6761279739708828,I love my shitty vampire OCs
2147,0.6760313149358098,"me: im not even the main character in the story of my own life
friend: who is the main character?
me: michael rosenbaum probably"
3210,0.6759512656042033,Mood ➋ 
1347,0.6759512656042033,Mood ➋
438,0.675374171134376,i dont have guilty pleasures because I don't experience guilt.
3113,0.6750734754040503,JESUS FUCKING CHRIST
1847,0.6748919494316473,uh i hate wasting my youth and not being able to do anything that i want to do becaues of mental illness lmao i feel completely stifled
2123,0.6743624694688675,"but i’d be looking over his shoulder at the other fangirls not getting hugged like “haha, you dumb bitches. i studied at juilliard.”"
3413,0.6740236524825578,i just dont care about pics of Henry Cavill with his girlfriend. I want to see pics of him with his DOG. wheres kal is kal okay??
3444,0.6739269569275799,ALL OF THESE ARE SO FUCKING ➋
3164,0.6738955383019838,bvs was flawed but when supes was wet and panting with his mouth open damned if i didnt get a hard on right in the gushdern theater
2084,0.6736499538143049,so basically what i mean is that i read a lot of the same handful of comics over and over again but dont have extensive knowledge
640,0.6736318411145217,u ever just look at your body and entire life and feel like “too much bad shit has happened here! its probably time to scrap this one and start fresh!!”
2510,0.6736181257611391,"it wouldnt even be MORE fucked up like ""kate wasnt the same since that skydiving accident"" it would be NO MORE and NO LESS fucked up"
1541,0.6734998297868967,"me @ me: u do not need goosebumps bed sheets
me:➋"
1402,0.6734765736331242,people have tried to get me to read Flash comics over the years btu i refuse. rosenbaum flash is the only boy i have room for in my heart
2111,0.6733942003269645,im reading scholarly articles about fanfiction for college so *insert joke about me wanting to end my own life*
2052,0.6730870229139141,i despise snyder both as a professional and as a human being but momoa and cavill are SO fucking hot so
2290,0.6729874636361176,"i saw the woodchipper and was like ""man if i was clark id stick my hand in there just to be dramatic"" AND THEN HE DID EXACTLY THAT! NUT!"
739,0.6728212589764764,"i just got hit with such nostalgia for ""underage smoking at boarding school"" culture. remember discussing and being picky about all the brands? remember when people liked camel crush?"
118,0.6725732099260887,"LMFAO: IF YOU AINT TAKIN SHOTS GET THE FUCK OUT THE CLUB
me: well its hard to argue with that."
163,0.6723854366610276,i cant be upset about katya stuff rn im too busy still being upset about shangela
