,subtweet_positive_probability,tweet
294,0.848377598592438,"rewatching tessa and scott's gala performance from sochi and wow remember how they skated to rihanna's ""stay"" when they had thought they had skated their last competition together and didn't know what the future held for them???pic.twitter.com/gUYgOAOfSL"
615,0.8481005176265989,"ugh is it the one with them dancing in the streets of Montreal? fuck that segment
since when are americans invested in the success of the french?? if anything, Americans would know v/m. where's the v/m segment I deserve where they shamelessly flirt"
4117,0.8480596168569005,omg the little girl looked sad in one of the many pics they uploaded online and the mom looked like she was having the time of her life
5410,0.8474494715850559,"I know that some ppl are ""done"" with all of their finals work but could y'all kindly Shut the Fuck Up about it I have three finals to finish"
6052,0.8473048299338399,"not to throw shade on ur hannah montana knowledge but I believe I miss you was first debuted in the tv show, not the movie"
831,0.847119662103646,bitch........you know that at least tessa is going to see this.................please just admit you're dating/going to start publically dating after the olympics and put us out of our misery
1544,0.8470035513446593,"can't believe she was possessed by a demon long enough to drag the futons out of your room but then the demon evacuated her body, the crime finished"
4808,0.8469873820585297,I'd be even angrier bc I spend all this time on a 300wc moodle post only for it to look paltry next 2 her abyss of text
2666,0.8469040930607818,they didn't do a spectacular job of MAKING HIM ATTRACTIVE
2056,0.8468495112788968,there's apparently a limit to how much stuff you can put in your campsite in pocket camp and I want to kms
1580,0.8468158026146122,don't you fucking dare slander steins;gate like that
6208,0.8467351475043279,when the train stops at newark intl airport and the 20-something man in seersucker shorts leaves and u get both ur seats back #lifeofluxury
1096,0.8466638143818982,OH......I thought you were just talking about butts. should have known it was a call me by your name reference ! :-)
1326,0.8466178593917862,"of course, when I hit thirty, I'm going to go from ""so you're a rocket scientist? that don't impress me much"" to ""so you're a rocket scientist? ...how much do you make in a year?"""
3215,0.8465257549296179,"if your toddler blocks my way to security for 4 minutes, fine, but if you don't bother taking liquids out of your bag, I'm going 2 b annoyed"
3247,0.846372071498284,"do u ever make a pact with yourself and then immediately recall the ""a woman's heart is full of secrets"" quote from titanic"
3867,0.8462211351678588,CAN THEY FUCKIN. STOP RUNNING IN 2 SAY I LOVE YOU AT THE MOMENT WHEN THE OTHER ONE BLIPS OUT OF EXISTENCE? THANKS #julialivetweetssteinsgate
4221,0.8462020538625614,when I see copying going on between other people it makes me uncomfortable and annoyed too
1973,0.845984595962271,when ur the other woman
6012,0.8459587358149249,"the amount of kids at camp under the age of like 10 who have said that they have not just cell phones, but iphones, is honestly upsetting"
5436,0.8456746520100005,#TheWalkingDead wingdings when I'm through with them but they arise to claim me even in death
6069,0.8456361363304913,"idk which mistake was worse: lying to my psychiatrist about my academics, or saying ""no, not at all"" when he asked me if I felt depressed"
3192,0.8456111161302151,there is nothing really that appealing about walking around an airport with a baby on your hip but I daydream about it anyway
4581,0.8454727332833958,lmao I've seen people saying it's problematic but I just think it's baaaaaaad
1267,0.8454359229069958,"apparently my parents went to culloden when they went to scotland in the 90's and there was a guy with their group who took a dagger out of his kilt and posed with a wax figure of a british officer, pretending to cut its throat"
356,0.8452736921967153,petition for them to do it again after they actually get married
3249,0.8450197029153153,omg I literally friended laird and he sent me a message asking basically do I know you and I thought the jig was up and I forgot to reply
6478,0.8446844238244516,why can't you retweet your own tweets I want to retweet the one about how transcendent the guitar solo in wuthering heights is
4717,0.8445945678451484,ok don't read my last tweet if you're triggered by self harm
6081,0.8438887684540302,if you can't handle me at my me while writing a thesis you don't deserve me at my me when finished writing a paper
4479,0.8435171533332583,"if u make a distinctive change from the official recording in ur live performances, I Am Your Slut"
4734,0.8433956644246808,"idgi when people offer ""good music"" in exchange 4 giving them a ride. isn't it a little presumptuous to assume ur music taste is so valuable"
809,0.8432151341282655,"I mean, think of how adamant tessa and scott were about doing this free dance in their final year......I'm not saying it's a clue meant to hint at their eventual romantic coupling post-olympics......but in the very least maybe there's something subconscious working here"
5764,0.8425371708244561,if u can't be bothered to proofread the summary for your study abroad gofundme do u really deserve the monetary support of others
1939,0.8423527831038014,I will talk to u about him tho
6289,0.8422537981721869,"dear snapchat: putting your ""discover""/thinly veiled ads on the top of the snapchat story homepage isn't going 2 make me click on them"
3173,0.8421530586094855,me when someone Wrongs me and tries to half-heartedly say sorry: some things only god can forgiveeeeeeeeeeiiiAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
637,0.8419099418325373,the polish guy's shirt with the crisscrossing laces over the chest looks like the same shirt they have 8 variations of at forever 21 but I still like it lmao #pyeongchang2018
3486,0.8415234036364272,bad fucking move bc then he was like ok now come over to the sink and I'll wash it off and show you how to use the system
741,0.8415156291674779,"I don't think I'm watching the broadcast with johnny and tara though? it doesn't sound like him--I'm watching on nbc but online, on the men's figure skating broadcast instead of the prime time broadcast, so I think it's two different people. I have no idea who they are, tho"
2787,0.8413684921603188,THE JOB FUCKING COMES WITH PLANE TRIPS TO THEIR HOUSES AROUND THE WORLD AND USE OF THEIR FUCKING MASERATI
642,0.8413308157731341,"omg what did she say
they have different commentators for the nbc broadcast online that I'm watching so I'm missing her commentary :((("
2847,0.8413035554202088,if you watch his videos which just teach regular people how to cook it's very soothing and he has an oddly comforting lilt to his voice
4981,0.8412636704607268,bargain basement beyonce tatiana seems like a nice person if a little arrogant but my god she is boring and forgettable af #antm
307,0.8412087420127036,I need to find that article about keeping people from writing v/m romance novels
