,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
135,,0.8309810315521966,0.16901896844780007,I need onehttps://twitter.com/danisnobunk/status/967202159401078786 …
625,,0.8310570207877647,0.16894297921223503,"Lord, tell me @NoahSegalGould isn't trading cryptocurrency in order to make enough money to pay me back"
128,,0.8313255597358995,0.16867444026409784,"Apparently my mic was on #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/CYivCXH2LG"
256,,0.8313734016766491,0.168626598323354,yes and i agree with- dare i say it- all the single ladieshttps://twitter.com/nopoweradeinusa/status/962553853253046277 …
586,,0.8316561706169721,0.1683438293830312,when Joey has u read https://twitter.com/anicrossing/status/953476987766689794 …
421,,0.8318093880980079,0.16819061190199147,I NEED ONEhttps://twitter.com/tukunosuke/status/955402274850848768 …
88,,0.8333592744512442,0.16664072554875628,"If u rearrange the letters of Elsa's name (Frozen™), you get A Les (@juliaeberry)"
198,,0.8338716470714702,0.16612835292852737,pussypussy plunderpussyhttps://twitter.com/finnegansreader/status/964937867519774726 …
606,,0.8348613042850835,0.16513869571491743,mine is so legit wtfhttps://twitter.com/_youhadonejob1/status/953221371785629696 …
81,,0.8351283231050682,0.1648716768949299,Me at Michael'shttps://twitter.com/pearlsfrommyrna/status/969658729976090624 …
499,,0.8355822188937653,0.164417781106237,God I love when Julia tells u
682,,0.8361858539614683,0.16381414603853,Shout out to @NoahSegalGould for liking pretty much any tweet I make
967,,0.8365112096284022,0.16348879037159908,How did NO ONE agree with thishttps://twitter.com/zoeterhune/status/935275330562088960 …
273,,0.838090372216558,0.16190962778343876,THIS IS LITTYhttps://twitter.com/playoverwatch/status/961426939067097088 …
317,,0.8384531828871541,0.16154681711284388,"@akrapf96 just told me the origins of the phrase ""gets my goat"" and it made my day"
274,,0.8402056774001994,0.15979432259980092,O:https://twitter.com/fortnitegame/status/961280632335880192 …
178,,0.8408585363976173,0.15914146360238546,I cannot believe how bad the Paul brothers are at making music
674,,0.8421996286984701,0.15780037130153168,Something something learn numbers something something Noah can't read
171,,0.8424141222816421,0.15758587771835833,"HEY KLINE, TURN OFF THE AIRCONDITIONING!!!!"
1423,,0.8426821785473152,0.1573178214526869,HELLLLLSSS YEShttps://twitter.com/glitchgearinc/status/910198160827584513 …
506,,0.8429725989784065,0.15702740102159068,owo what's this?https://twitter.com/kiwimemer/status/954532188774481926 …
1319,,0.8445556959107642,0.1554443040892374,Screaming!!!pic.twitter.com/Vwq0T8tSvM
934,,0.8448050740368738,0.15519492596312653,Yep
992,,0.8458925915929322,0.1541074084070711,schemin' w the squad https://twitter.com/anicrossing/status/937827252485738496 …
141,,0.8473256596711611,0.1526743403288392,OOOOOOOhttps://twitter.com/haileywheelgun/status/966677345540149249 …
1404,,0.8477310487059729,0.15226895129402468,HANZOS NIPPLE IS A LITTLE LADY CELEBRITYhttps://twitter.com/zozotherobo/status/910992031035650048 …
245,,0.8481684914649709,0.15183150853503,@NoahSegalGould  don't ignore this brilliant tweet
685,,0.8487708305688497,0.15122916943114775,5 of 5 stars to The Price of Salt by Patricia Highsmithhttps://goodreads.com/review/show/2255560006 …
240,,0.8488483194607671,0.1511516805392295,finallyhttps://twitter.com/JessMcDonell/status/963220564998373377 …
44,,0.8488483194607671,0.1511516805392295,HAHAHAHAhttps://twitter.com/juliettemp3/status/970803036619714571 …
155,,0.8496049573095348,0.1503950426904638,wtfhttps://twitter.com/ProgressBar201X/status/966136395139026944 …
91,,0.8507424655477666,0.1492575344522342,@NoahSegalGould  is a weeb pass it on
524,,0.8526003719481859,0.14739962805181342,AHHHhttps://twitter.com/lowkeylean/status/952750350972477445 …
719,,0.8535823908185487,0.14641760918145308,5 of 5 stars to Fried Green Tomatoes at the Whistle S... by Fannie Flagghttps://goodreads.com/review/show/2252929332 …
487,,0.8538289196353905,0.14617108036460766,2 brides are better than 1https://twitter.com/cameronesposito/status/955211925406625793 …
892,,0.8539411978771513,0.14605880212285016,NOAH THESE HAVE SLURS IN THEN
347,,0.8540492339697051,0.14595076603029547,AWWWWWW
543,,0.8542056934289022,0.14579430657109732,3 of 5 stars to We Too Are Drifting by Gale Wilhelmhttps://goodreads.com/review/show/2262975938 …
1109,,0.8547842908633013,0.1452157091366977,AWwwww
933,,0.854814415582403,0.14518558441759813,mehttps://twitter.com/qikipedia/status/942303349436747777 …
928,,0.8555842453578725,0.1444157546421309,H E IS SO CUTEhttps://twitter.com/gothodile/status/943245655723708416 …
745,,0.8568491602275714,0.14315083977242957,Ella > most of us
349,,0.8569812432857385,0.14301875671426054,noah do u think pinwheel could get a degree
1102,,0.8570822382000783,0.14291776179992133,MY FAVEhttps://twitter.com/annebowers_/status/930584308540215296 …
810,,0.8577234488581181,0.14227655114188126,nicehttps://twitter.com/GMA/status/951098813015617539 …
391,,0.8584430682720713,0.1415569317279284,hbdhttps://twitter.com/BBC/status/956474251749490689 …
370,,0.8589689123672214,0.141031087632778,well i know what we'll be reading at 3AM on sunday
1029,,0.8592421202216451,0.14075787977835416,"NOVEMBER 26th, 2017- THE DAY JULIA BERRY MADE A VIDEO GAME REFERENCE I DIDN'T UNDERSTAND.

I'VE NEVER BEEN MORE PROUD"
959,,0.859270749532687,0.140729250467316,Apparently today is a use @akrapf96 for insta giveaways kind of day
356,,0.8598813956161756,0.14011860438382356,":,(https://twitter.com/CogDiv/status/957006297412579328 …"
522,,0.8602727679160278,0.13972723208397028,My god she's so cutehttps://twitter.com/lowkeylean/status/952953817997414400 …
86,,0.8608930424051636,0.13910695759483396,late but SO WHOLESOMEhttps://twitter.com/awholesomememe/status/969453294903947264 …
434,,0.8628419564192257,0.13715804358077108,"if u get subtweeted, just consider yourself an inspiration"
301,,0.8639215879392926,0.1360784120607066,RIP Noah Segal-Gould's eyes
187,,0.8642136738293961,0.13578632617060482,"ha ha, yes! Tis but a joke!"
1256,,0.8643190125258888,0.13568098747411386,what a beautiful dog rest easy my friendhttps://twitter.com/dog_rates/status/919255723606933509 …
877,,0.868118145005769,0.13188185499422841,Let's all get together and knit the world's biggest blanket @akrapf96
834,,0.8712810312695164,0.1287189687304841,Hewwo https://twitter.com/anicrossing/status/950045131989835776 …
281,,0.8744444559304707,0.12555554406953162,i fucking knew something was up with justin trudeau
123,,0.8748036996331839,0.12519630036681687,all I hear is wehhttps://twitter.com/jaci_lane_/status/898161203477975040 …
250,,0.8749177082406175,0.12508229175938365,@NoahSegalGould is obsessed w bevels
226,,0.8757061755763033,0.12429382442369587,"noah ""trashpizza"" segal-gould"
1041,,0.8777493887522713,0.1222506112477261,I voted the way I did bc of my faith in u
466,,0.8781586853993004,0.12184131460069983,JULIA WHAT THE HELL
1358,,0.8803724403773397,0.11962755962266282,"UM, that is also a noah original"
696,,0.8804691179755861,0.11953088202441431,Thank
1163,,0.8838069709605587,0.11619302903943977,long leg left bearhttps://twitter.com/juliaeberry/status/928809364877643776 …
309,,0.8840926734687029,0.11590732653129769,read this as tomatoes; was very confusedhttps://twitter.com/qikipedia/status/958822204397015046 …
1374,,0.884132101556322,0.11586789844367469,"also, i'm just SO not made for academia so i dont feel like i belong @ bard :)"
561,,0.8863218840525352,0.11367811594746971,"I am convinced that @NoahSegalGould will somehow make a career of liking every single tweet that contains the word ""subtweet"""
1302,,0.8869161718107508,0.11308382818924957,hi im zoe and i want the $200 smart water bottle that's been in development for years
893,,0.8880039965031852,0.11199600349681597,Alleged_subtweet is ME
1087,,0.8890042879388061,0.11099571206119242,"Yea but who knows what u get up to on the weekends

Especially w Isabelle looking at u like that"
179,,0.8893247519961519,0.1106752480038496,The cringiest video is making its rounds againhttps://twitter.com/tropicocunt/status/965424350714384385 …
1045,,0.8894053558290738,0.1105946441709262,THIS IS SOOOOOOOOO LIThttps://twitter.com/juliaeberry/status/934549890146947072 …
328,,0.8899479504695067,0.110052049530494,Thanks
1024,,0.890787327208735,0.10921267279126481,My god...I'm ketchup...https://twitter.com/veryvoid/status/934589329174822912 …
1325,,0.8916092140597123,0.10839078594028917,This has been #gamereviewsin140charactersorless w @zoeterhune
1399,,0.8921436726609301,0.10785632733906787,"aka sassenach, not like, ""brother"" @cerseilannister"
74,,0.8940262383748957,0.10597376162510354,haha yes
1298,,0.8942594771436778,0.10574052285631967,This was a good tweethttps://twitter.com/zoeterhune/status/916293711453151232 …
1393,,0.8968733473780627,0.10312665262193785,oh my god https://twitter.com/biacknmild/status/912077282021220352 …
379,,0.8970097956123987,0.10299020438760065,@juliaeberry our cocktail recipe for this is just gonna be like a gallon jug of jungle juice
1026,,0.897038555127561,0.10296144487243702,"""But the male doctor is Jane Lynch"" - @juliaeberry"
75,,0.898088731485278,0.10191126851472088,@juliaeberry: the country of Pluto
1012,,0.8996988942792218,0.10030110572077734,OMG HAHA
1209,,0.9004409372600952,0.09955906273990506,r u being elizabeth fuk
1285,,0.9009714130361731,0.09902858696382763,"reader, i bought him.https://twitter.com/zoeterhune/status/917788823299424256 …"
1203,,0.9016616102080991,0.09833838979190117,4 of 5 stars to The Well of Loneliness by Radclyffe Hallhttps://goodreads.com/review/show/2094347394 …
35,,0.9022676770692136,0.09773232293078805,noah segal gould unsurprisingly voted to let it slip
373,,0.9024226290372791,0.09757737096272276,"""Okay, I don't want to see another single man for as long as I'm alive."" -@futchaIex"
1015,,0.9031338285357456,0.09686617146425741,this sounds Fakehttps://twitter.com/qikipedia/status/936082361107795970 …
1431,,0.9031694586313715,0.09683054136862804,Haha oh
680,,0.9062834764595741,0.09371652354042508,and another shout out to @juliaeberry for watering all my plants on animal crossing
100,,0.9063408522591414,0.09365914774085603,@PlayOverwatch introduces new Lesbian Support Tank
596,,0.9070571934922237,0.09294280650777473,It's the $24 of bitcoin @NoahSegalGould owes me
126,,0.9077992830471552,0.09220071695284177,:^)https://twitter.com/stellaartois/status/966038976472797184 …
89,,0.9087837510042591,0.0912162489957394,:^)https://twitter.com/tukunosuke/status/969207757218787328 …
974,,0.9089466603150488,0.09105333968494828,GOD NOW ITS ME BECAUSE @juliaeberry IS JUST TOO FUNNY
324,,0.9112371320399585,0.08876286796004311,"NOAH ""TOO LOUD"" SEGAL-GOULD"
1329,,0.9125514164395978,0.08744858356040387,"I have...multiple times......had lots of fun, liked max n chloe's relationship, thought it was horribly horribly written"
1215,,0.9125918873406127,0.0874081126593857,I MISS MY FAVE DOGS FROM WORK SO MUCH I STARTED CRYING I'LL NEVER FORGET U BELLA AND BAILEY 
3,,0.9128978034462106,0.08710219655378872,@juliaeberry hai
1438,,0.9138689612670713,0.08613103873293045,can't work on sproj too busy playing overwatchhttps://twitter.com/zozotherobo/status/908737172978765825 …
392,,0.9141469971072643,0.0858530028927348,i hope the doomsday clock strikes midnight
1178,,0.9147067269608605,0.0852932730391395,@zoeterhune is
129,,0.9150288793832058,0.08497112061679647,tbh love jeremy glad he’s on wholesome memeshttps://twitter.com/awholesomememe/status/967745796434046977 …
1217,,0.9154767748066499,0.08452322519335151,@Fallout put out a red rocket jumpsuit and now I feel like a retrofuturistic mechanic...a COZY retrofuturistic mechanic
1300,,0.9157485556348146,0.08425144436518694,"Well @NoahSegalGould and I have work to do today, according to our technoself timeline #seizetheday"
197,,0.9163559372409958,0.08364406275900388,Good and very handsome :^)https://twitter.com/erinmarie093/status/964834248296419328 …
275,,0.9170525877532136,0.08294741224678871,OH...my godhttps://twitter.com/neil_druckmann/status/961124613735550978 …
1120,,0.9189101957121131,0.08108980428788853,savage!!!https://twitter.com/juliaeberry/status/930905566209282053 …
409,,0.9196544459690191,0.08034555403097902,"how to get Oscar nominated in three simple steps:
Cyan 
lots of wide shots
Cyan"
396,,0.9230959185658945,0.07690408143410493,@NoahSegalGould  wtf go to sleep
1466,,0.9236237081348259,0.0763762918651728,"...are u colorblind, Noah??"
542,,0.9239156214120843,0.07608437858791638,a very interesting/informative video tbhhttps://twitter.com/polygon/status/954107404291100674 …
594,,0.9243767764503352,0.07562322354966725,"I see u, @juliaeberry. I'm taking notes."
1340,,0.9246675695778578,0.07533243042214288,http://twitch.tv/trudelstrudel 
924,,0.9251813313374894,0.07481866866250739,"dearest mariah

is the crown any good//worth watching thx"
1038,,0.9259425428515267,0.07405745714847818,@juliaeberry made what I think is a sick diner but kinda looks like a home ec classroom... This week? Barbecue and milkshakes!pic.twitter.com/qlruBqv6Xr
662,,0.9261345352935988,0.0738654647064008,Zoe Terhune on venmo 
705,,0.9274272907591778,0.07257270924082279,"I think ginger ale and, by extension, @NoahSegalGould saved my life tonight"
97,,0.9278258881344749,0.07217411186552611,"@carsonscabinet you can, like, design sound, right?"
1317,,0.9281041157004429,0.07189588429955851,come halloSCREAM with us  #PS4live #halloween #Slender #twitch #spooky  live athttps://www.twitch.tv/trudelstrudel 
553,,0.9291231067190072,0.07087689328098926,R A B B I Thttps://twitter.com/bootleg_stuff/status/953874937135104000 …
433,,0.9306142926511352,0.06938570734886483,@jaypatricksmith
58,,0.9308339601557991,0.06916603984420232,@emmy_the_great come to annandale-on-hudson ny
193,,0.9309948984187647,0.06900510158123548,@NoahSegalGould
878,,0.9317503166854424,0.06824968331455736,@localnatives
1228,,0.932125145447349,0.067874854552651,@juliaeberry
1342,,0.932125145447349,0.067874854552651,@juliaeberry
1312,,0.932125145447349,0.067874854552651,@juliaeberry
1008,,0.932125145447349,0.067874854552651,@juliaeberry
1338,,0.9325042074957314,0.06749579250427097,yse ysyes yes yes yes yeshttps://twitter.com/NobelPrize/status/915894552380215296 …
958,,0.9341265665209197,0.0658734334790819,"@ HIM
Also hello pls let me in too"
573,,0.9349682313090014,0.06503176869099736,yea that show is actual cr@p
1165,,0.9351846667536138,0.06481533324638601,alan sr
120,,0.9355593891998254,0.06444061080017613,"""and it was fun because we got to kill the giraffe"" -@juliaeberry"
659,,0.9372772913047217,0.06272270869527857,@carsonscabinet go get a badge
6,,0.93737141281026,0.06262858718974133,"I look to my birds, Father Jeremy"
200,,0.9382940990716236,0.06170590092837366,@stormfalls just so you know...ily
389,,0.9396147136918532,0.060385286308143285,i just wanna play fortnite w ur fave fortnite friends @akrapf96 @futchaIex
54,,0.939657460062122,0.060342539937876305,OOO  MMMM GGGG awesome
707,,0.9397623108415466,0.060237689158454316,"with a ginger ale in hand at 5 in the morning, I have never felt more like @NoahSegalGould"
1220,,0.9446974764615691,0.055302523538430265,@juliaeberry wow u sub-liking?pic.twitter.com/WZXkLsJzJ6
445,,0.9451730018432362,0.054826998156766844,"I WILL WRITE THE TWEET FOR YOU. IT IS AS FOLLOWS:

DEAR MY ADORING PUBLIC,

THOUGH I HAVE A TENDENCY TO SAY THE BEAUTY AND THE BEAST (2017) WAS JUST UTTER BOILING GARBAGE, I, JULIA ELIZABETH BERRY, MAYBE BUT NOT NECESSARILY THE FIRST OF THAT PARTICULAR NAME, CRIED WATCHING IT."
1318,,0.9453463938010268,0.05465360619897396,come halloSCREAM with us live at https://www.twitch.tv/trudelstrudel 
654,,0.9453564949628595,0.05464350503713954,@juliaeberry second pic
534,,0.9462272375559689,0.0537727624440276,Wait these videos are awesome noah
797,,0.9466184455542158,0.05338155444578729,my new years resolution is to help @NoahSegalGould with his sproj by subtweeting more
1048,,0.9473073513941811,0.05269264860582203,OH...peach jack Daniel's beverage??
231,,0.9477032613992133,0.05229673860078354,GIIIRL U GO!!! KILL IT!!! im now split between dragons and excelsior!! bummer for nyxl am i ritehttps://twitter.com/Polygon/status/963825444574425088 …
1241,,0.9485398628241339,0.051460137175864,"@GameOverGreggy hey, expert, what's the mystery oreo flavor??"
415,,0.9501509212197837,0.04984907878021746,jose
1356,,0.9552639895798978,0.044736010420102036,@KenCooperBot hey man
163,,0.957240639602912,0.04275936039708475,this seems wrong and also dumb. @juliaeberry can u confirmhttps://twitter.com/KirkWordsmith/status/965434525227667456 …
399,,0.9574608099639634,0.0425391900360393,anyway i hope san fran crushes london
295,,0.9580435506206237,0.04195644937937681,Yes and let's call up @akrapf96
452,,0.9590300757458319,0.04096992425417067,Jane Lynch as Stephen in the well of loneliness
151,,0.9601646187940182,0.039835381205982984,"guy in comp: http://d.va  (me) you fucking suck!
me, http://d.va : four gold medals, 0 deaths #excuse"
1322,,0.9607080714722313,0.03929192852777211,Everybirdie date now!! #GHOSTED #Hatofulboyfriend #pigeon live athttps://www.twitch.tv/trudelstrudel 
1452,,0.9643538378030405,0.03564616219695993,@NoahSegalGould is too good for uspic.twitter.com/6KasqDgHWi
563,,0.9645280721837346,0.03547192781626729,I subtweet by retweeting @AWholesomeMeme
188,,0.9652475320399592,0.03475246796003962,julia I'm actually starting to worry
997,,0.9673135621085212,0.03268643789147626,"WE'RE TALKING PIZZA, EVA!"
358,,0.9677831775208171,0.032216822479179355,"no she has terrible taste

except rachel amber"
763,,0.9690992366925255,0.030900763307473232,ily @starblasters_
68,,0.9698990658239373,0.03010093417606118,@juliaeberry oh my God is that tonight
1397,,0.9734037821698925,0.026596217830104858,@NoahSegalGould: I JUST WANT @JerrySeinfeld TO DIE
145,,0.9743711665788413,0.025628833421156978,"@juliaeberry died for this victory

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/UaaTqypfOC"
1361,,0.9754366882288047,0.024563311771198183,"@juliaeberry, trying to upset @NoahSegalGould with any use of the word code: SPY KIDS CODE NEXT DOOR
me: ......CODENAME KIDS NEXT DOOR"
60,,0.9772282463996649,0.02277175360033335,https://www.youtube.com/watch?v=23oCDsCvDqY … cry w me (@emmy_the_great stop doing this to me)
1252,,0.9799381271624372,0.020061872837564484,@juliaeberry https://twitter.com/anicrossing/status/918566961365377026 …
451,,0.980718995263818,0.019281004736180357,@_rachelhartman I'm EXCITED! this cover is fantastic!!pic.twitter.com/Z4pMPOkbKN
359,,0.9817079589732766,0.018292041026724205,"""I HOPE ALL THE SHARKS DIE"" HAHAHAHAhttps://twitter.com/VICE/status/957017878976434178 …"
1337,,0.9817378139553383,0.018262186044662686,@TimothyTerhune hi dad
1214,,0.9825098759976169,0.017490124002381507,@juliaeberry is the best and I hope she has fun tonight at a ldr show even tho it means I don't get to hang out w her
125,,0.9826918739394218,0.017308126060579555,good night to @juliaeberry onlypic.twitter.com/h6ajbYOKns
1257,,0.983885049479181,0.01611495052081554,@NoahSegalGould user generated averages of wait times for specific airports + GPS calculations of how long to get therehttps://twitter.com/csydelko/status/919422337811992578 …
1276,,0.9839784425993927,0.01602155740060984,@akrapf96 u https://twitter.com/anicrossing/status/919050143323783168 …
175,,0.9846912292928178,0.015308770707179696,"Hi, I'm Zoe, a Lesbian™ and I can't stop flirting with Certified Boy™ Hunter"
1099,,0.9847224529149727,0.015277547085030414,@ vegans direct that bean-fueled rage towards the white house now k?https://twitter.com/WhiteHouse/status/932648144348868610 …
917,,0.9849824430750317,0.015017556924971384,@juliaeberry thought of uhttps://twitter.com/facespics/status/934078468840722432 …
77,,0.9853927178305661,0.014607282169436447,hi i tried to change my password the other day and every time i tried to sign in w/ my new password i was told it was wrong??? please help i wanna play @FortniteGame w @juliaeberry
237,,0.9858145073076291,0.014185492692370879,"one of my most dreaded phrases is @NoahSegalGould saying, in the way he does, ""hey zoe"""
966,,0.9859583355085353,0.01404166449146518,Thank u @akrapf96
1439,,0.9865232768721385,0.013476723127860553,"My bioshock jacket arrived on my birthday!!! Thanks, @InsertCoinTees"
450,,0.986962683864949,0.01303731613504882,@ future wife no other love is gonna be our wedding song!!! Cool? Cool
320,,0.9870639688499355,0.012936031150067457,@NoahSegalGould taquitohttps://twitter.com/sextsbot/status/957858658716614664 …
311,,0.987139206894216,0.01286079310578165,@NoahSegalGouldhttps://twitter.com/yahooanswerstxt/status/958338558770667520 …
633,,0.9872883896121352,0.012711610387864902,@NoahSegalGouldhttps://twitter.com/mannynotfound/status/879853657713516544 …
528,,0.9873623391007706,0.012637660899231016,@juliaeberryhttps://twitter.com/wiseguypictures/status/953761351939252224 …
1210,,0.9874358638647001,0.012564136135298836,@NoahSegalGouldhttps://twitter.com/motherboard/status/923233350336303104 …
1305,,0.9875089662797925,0.012491033720209781,@juliaeberryhttps://twitter.com/lifeisstrange/status/917789406148296706 …
683,,0.9875089662797925,0.012491033720209781,@NoahSegalGouldhttps://twitter.com/babysnames/status/952997286094700544 …
107,,0.9875291399636434,0.012470860036356163,@juliaeberry it's the gaming grandmahttps://twitter.com/shirleyscurry/status/968901720804904961 …
330,,0.9875816487093407,0.012418351290658727,@NoahSegalGouldhttps://twitter.com/danmentos/status/957088209535582208 …
903,,0.9876539135041658,0.012346086495835993,@juliaeberryhttps://twitter.com/ducks_daily/status/945247758633414656 …
1069,,0.9876539135041658,0.012346086495835993,@juliaeberryhttps://twitter.com/FallenEdits/status/933505359989301248 …
495,,0.9876539135041658,0.012346086495835993,@juliaeberryhttps://twitter.com/ducks_daily/status/954669838445809664 …
199,,0.9876539135041658,0.012346086495835993,@juliaeberryhttps://twitter.com/gracehelbig/status/964712979882172416 …
954,,0.987725763002629,0.012274236997368808,@NoahSegalGouldhttps://twitter.com/ace_phd/status/941443342524698625 …
1227,,0.987725763002629,0.012274236997368808,@NoahSegalGouldhttps://twitter.com/Fallout/status/921462306915209216 …
130,,0.9877971995307371,0.012202800469265659,@akrapf96https://twitter.com/everysheriff/status/967795310109122562 …
127,,0.9877971995307371,0.012202800469265659,@juliaeberryhttps://twitter.com/qikipedia/status/967670506588524545 …
419,,0.9877971995307371,0.012202800469265659,@juliaeberryhttps://twitter.com/amarchi13/status/947322654352134144 …
714,,0.9878418238449582,0.012158176155038336,@jaypatricksmith @juliaeberry  im taggin u to tell u to look at the avocado toast holy crap
69,,0.9878682254021401,0.01213177459785749,@juliaeberryhttps://twitter.com/liliorum/status/970476797740703749 …
119,,0.9878682254021401,0.01213177459785749,@juliaeberryhttps://twitter.com/factbot1/status/968335645629435904 …
164,,0.9878682254021401,0.01213177459785749,@juliaeberryhttps://twitter.com/mametown/status/965796092859203584 …
448,,0.9878682254021401,0.01213177459785749,@futchaIexhttps://twitter.com/pupsinhell/status/954951348646240256 …
1395,,0.9878682254021401,0.01213177459785749,@juliaeberryhttps://twitter.com/lawn_rep/status/779626783268282368 …
298,,0.9879388429182587,0.012061157081741502,@futchaIexhttps://twitter.com/hoiiyrose/status/959145386593042432 …
961,,0.9879388429182587,0.012061157081741502,@NoahSegalGouldhttps://twitter.com/vice/status/941148242166927360 …
338,,0.9879388429182587,0.012061157081741502,@futchaIexhttps://twitter.com/dog_rates/status/956692843803889669 …
422,,0.988009054368275,0.011990945631724415,@akrapf96https://twitter.com/dog_rates/status/955609552812113920 …
124,,0.9880639409392611,0.011936059060739653,"@juliaeberry is the duck, I'm the dog, and we're sitting in the lap of terrible Disney movieshttps://twitter.com/ducks_daily/status/968078186868125696 …"
355,,0.9880788620292388,0.011921137970764727,@futchaIexhttps://twitter.com/MarcSnD/status/956998625040662528 …
426,,0.9885624427415702,0.011437557258429031,"my sproj, distinguished guests, co-written by Noah Segal-Gould (aka Nah Segal-Gould)https://twitter.com/NoahSegalGould/status/955634384366862337 …"
413,,0.9899684121671074,0.010031587832890128,@futchaIex can't waithttps://twitter.com/kaceytron/status/955499403434962944 …
1172,,0.991027898790901,0.008972101209104254,"Excuse me, @carsonscabinet? I'm gayer than you!!! totally not laying in bed w a girl rnhttps://twitter.com/ashtxnray/status/926653201461497857 …"
521,,0.9916960179823943,0.008303982017603743,The Berry household (@juliaeberry)https://twitter.com/lowkeylean/status/952954663657230336 …
634,,0.9919681208586849,0.008031879141312646,@akrapf96 I haven't actually looked yet but I love the link imagehttps://twitter.com/buzzfeed/status/953473452404457472 …
329,,0.9931591355200382,0.006840864479959216,@akrapf96 @futchaIex drown me in v bucks
770,,0.9947333506598794,0.005266649340122333,Laura Bailey is in TLOU p2 how litty
195,,0.9949384820110603,0.005061517988937263,ORLANDO BLOO LIVE (@akrapf96)https://twitter.com/stevelikescups/status/964622725833670656 …
247,,0.9958698080191374,0.004130191980862569,well what do u know henry david thoreau
850,,0.9965346785475429,0.0034653214524575857,"Zoe,
[this candidate is very good hire her]
-natalie"
535,,0.9969572444374942,0.003042755562507607,Be our (@akrapf96 @futchaIex) fourth
449,,0.9971049441587945,0.002895055841208668,"my mom forgot how genesis starts... ""in the beginning, there was............................Adam"""
587,,0.9983148193191146,0.0016851806808904437,"Me @11 pm: I'm gonna just real quick look up the synopsis of this novel to know if I should take the time to read it for sproj 
Me @12 am: 45 new tweets, no info on the book, fights w @jaypatricksmith over astrology"
183,,0.9983524717863844,0.0016475282136129625,Michael B Jordan is very very cool
1168,,0.9990363708703489,0.0009636291296509957,@juliaeberry @NoahSegalGouldhttps://twitter.com/RibosomeChomsky/status/927568230629216256 …
284,,0.9990491736961319,0.0009508263038677854,"two victories in a row!  @juliaeberry @akrapf96 #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/dvjaUoNv7E"
1003,,0.9991191839412122,0.0008808160587872793,@akrapf96 @NoahSegalGould  this explains a lothttps://twitter.com/Forbes/status/937509515259506689 …
1016,,0.999222152407295,0.0007778475927043135,3 of 5 stars to Lady Audley's Secret by Mary Elizabeth Braddonhttps://goodreads.com/review/show/2168885317 …
622,,0.9993538993884691,0.0006461006115326323,@futchaIex thanks @bitch
467,,0.9999314869485236,6.851305147566507e-05,@juliaeberry @juliaeberry @juliaeberryhttps://twitter.com/fresh_logic/status/954841643160670208 …
