,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
3839,,0.05140132306950373,0.9485986769304948,everybody knows shit fuck
85,,0.051542586226627704,0.9484574137733707,is this shade or just an ad? is it a shady ad? is it shade at p/c? is it shade at the media for asking the relationship question? miss tessa you're so mysteriouspic.twitter.com/Zi0xzuJtG3
88,,0.051594666421783494,0.9484053335782174,even funnier if another young team with actual technical skill emerges and p/c gets bronze or doesn't even medal in beijing lmaoooooooo
4810,,0.05164631477007442,0.9483536852299304,I know it's just a moodle post but like......why include a quote you're not going to explain. why would you do that. W H Y  B E T C H
177,,0.051668925462972484,0.9483310745370256,he literally blocked me to spite me bc he was so mad about me enjoying ice dance and v/m I was fucking SHOOK
47,,0.05169080940260404,0.9483091905973947,"scott: posts one instagram
me: social media king"
5286,,0.05189242422635146,0.9481075757736461,merry christmas to all the bitches who don't get dragged to christmas eve mass
492,,0.05201535484098765,0.9479846451590118,BIIIIIITCH THOSE TWIZZLES I DARE THE JUDGES TO FUCK THEM OVER #shibsibs #pyeongchang2018 #icedancing
1980,,0.052148704188398766,0.9478512958116015,me when I see bell peppers: what am I supposed to do with these? they are such a weird shape
5804,,0.05222777249725733,0.9477722275027396,"imagine being percy shelley. imagine writing so much about a ""hell demon"" that you just abbreviate it to ""HD"" whenever you write"
910,,0.052291648971163986,0.947708351028834,damn everyone's backloading their programs with jumps in the second half for the bonus points aren't they
4092,,0.05229474688713435,0.9477052531128602,"I wondered if it was meant to keep angry christians from screaming about how they don't want the pride react ""shoved down their throats"""
5965,,0.05272295606387597,0.9472770439361248,yo y u hate blackreach I love blackreach? other than the chaurus and the difficulty of seeing where geode veins are in the dark
6126,,0.052862363256840184,0.9471376367431587,when I see popular actors getting their writing published and I think about trying to get published in the futurepic.twitter.com/SZnRZVFNLn
1690,,0.052957330666960026,0.9470426693330418,"if wishes had any great power on their own, I would be social dancing to the human league's ""don't you want me"" right now"
1835,,0.05310210556397444,0.9468978944360281,"when net neutrality is destroyed and I can no longer use social media to procrastinate because I won't pay the fee, it's over for you bitches"
3205,,0.05310325302818688,0.9468967469718093,I took so many pictures over the course of the past three weeks and I like so many of them but I do not have the energy to deal with them rn
3811,,0.05312101133037705,0.9468789886696184,gonna bitch about one of my all-time gripes: just because you call yourself a writer doesn't automatically mean you can write /well/
440,,0.05320524952993706,0.9467947504700679,can't stop thinking about getting married to someone who loves me as much as tessa virtue and scott moir love each other won't stop thinking about getting married to someone who loves me as much as tessa virtue and scott moir love each other #virtuemoir
6086,,0.053218664107044455,0.9467813358929533,tfw ur anxiety kills ur appetite but you can't do anything done bc ur still hungry so u just get more anxiety #gr8
6266,,0.05323064244064643,0.9467693575593519,when ur boss pulls you aside to tell you about how impressed they are w ur diligence in ur first week of workpic.twitter.com/puHjlzZIu7
5117,,0.053485790747237555,0.9465142092527632,idk who estimated that bioshock infinite takes ~10 hours to play through but they negligent as fuck
4728,,0.053788049586146344,0.9462119504138533,even if it is genuinely good the attitude is fucking annoying
4220,,0.054160054637454144,0.9458399453625441,at the end of the day I'm a very big proponent of stoking up your own sense of self and embracing your own personality and originality etccc
3449,,0.054878045894226374,0.9451219541057724,....and I say the world is full of people who want to make people who don't like dogs and cats like dogs and cats
6186,,0.05497962194931383,0.945020378050688,sometimes if you drink really cold water in the morning you can deceive yourself into thinking you're actually drinking skim milk
3675,,0.05501228033554569,0.944987719664456,do u ever think about the people who will one day surely hate you (as these people always do) and you dread that burden
1466,,0.055116233369382456,0.9448837666306246,"I want to know the lore behind the thing in fortnite where you're axing down a tree and you hit the target and you hear deep, soulful humming"
669,,0.055186673873380075,0.9448133261266228,"the poise and strength of mind so many olympic figure skaters have is remarkable to me, especially considering that if I fucked up in the olympics, I would be openly WEEPING in the kiss and cry"
3303,,0.055224044481878364,0.9447759555181197,the problem with that angry thread about british things americans don't have is that that format only worked on tumblr in 2010-2013
2380,,0.055318438458526215,0.9446815615414762,the guy in front of me has an unflattering lock screen picture of his girlfriend who rudely pushed me
6094,,0.055320417333555326,0.9446795826664425,"pokemon go is great if you so desire a surplus of anxiety, inane feelings of worthlessness, and material to complain about on twitter"
835,,0.05548558736057562,0.9445144126394257,"me, seeing a rip start to form in my tights: do NOT you FUCKING dare"
1700,,0.055495063980993305,0.9445049360190092,now I'm conflicted bc I like going to regal cinemas much more bc of their seats but it would also be nice to leave a movie and immediately get a shackburger and a concrete
5656,,0.05552104708721167,0.9444789529127852,my fingers each look a certain way so I've semi-unconsciously formulated personalities for each of them based on their appearance
277,,0.05555201712876448,0.944447982871229,"also, sob, there's the footage of Figure Skating Parents tessa and scott cheering on gabby, scott extending his hands out to her, I'm emo"
6097,,0.05566265158189415,0.9443373484181048,unless you live in western hoco or worse I don't even want to hear about ur unluckiness finding pokemon #bye
2785,,0.05578258296286749,0.9442174170371354,I live for all of the game of thrones fans getting SUPER salty that people are questioning plot holes in their seemingly untouchable show
6372,,0.055850778542426247,0.9441492214575748,fireflies are TERRIFYING when you see them flying towards you inside during the day like what was owl city thinking when he let them hug him
2489,,0.056080033181474385,0.9439199668185261,people who wax vague-philosophical in lit classes about shit that's barely related to the actual literature are the WORST
1154,,0.05624816454579514,0.9437518354541983,"even if you're a competitive overwatch player rather than a Silicon Valley bro, San Franciscans do not need more money. I mean, neither does london, but I would be shocked if even london is richer than sf"
3418,,0.05626289129840473,0.9437371087015887,"weather dot com: it is currently 14 degrees in oxford, oxfordshire
me: ugh what does that mean why are you being so difficult"
3000,,0.056329944679023664,0.9436700553209821,ugh I need to fulfill my 18 year old fantasy of fainting into somebody's arms so that they can carry me 20 steps to the door
