Text,Date,Favorites,Retweets,Tweet ID
PSA beets turn your poop red and I am not dying,2015-01-02 01:52:38,2,0,550907501714370560
why is everyone on OKC tinder named dakota,2015-01-02 00:28:04,1,0,550886221724270592
pic.twitter.com/PGvGvJtT5H,2014-12-31 16:51:56,1,0,550409041919229954
hmpic.twitter.com/wSCt77ngAd,2014-12-27 20:49:39,0,1,549019313386971137
just wanted evry1 2 knopic.twitter.com/lBgfUHnFkv,2014-12-27 20:37:49,0,0,549016338274869250
ok just gotta get through today and then four more todays,2014-12-15 07:08:46,6,0,544464077415018496
when your roots come in before your paycheck ,2014-10-22 16:41:24,1,0,525024143163805696
"""Why are you on tinder?  Are you a prostitute??"" #momquotes",2014-10-19 19:14:03,5,0,523975394085834752
I miss my mom.pic.twitter.com/kdLJXQYQUv,2014-10-15 10:46:50,1,0,522398198082838528
extremely sexist assholes waiting at this shuttle stop with me; even at bard :(,2014-10-11 22:28:00,0,0,521125099857264640
"education: classen sas, bard college, khan academy",2014-10-11 16:01:55,7,0,521027939610406912
who wants to go see aaron carter with me in Syracuse,2014-10-11 14:11:33,4,0,521000166145654785
new york i love you but you're bringing me to terms with my college student budget and inability to maintain a certain standard of living,2014-09-27 17:38:02,4,0,515978698131247105
"""I'm trying to cut out carbs... well not all carbs, just the starchy ones."" #nyu",2014-09-27 17:18:09,0,0,515973694137831424
damnit u2,2014-09-26 17:01:56,3,0,515607223306047488
farm food too fresh they can't handlepic.twitter.com/uyeDJtoGts,2014-09-25 19:23:28,4,0,515280452593401856
"fell down a flight of stairs on my way home from class, can i please get a break for the rest of the day universe?",2014-09-25 10:26:25,0,0,515145300487733248
pretending this gnocchi is as vegan as I want it to be,2014-09-23 19:03:07,0,0,514550556925640705
how these girls walking 20 minutes to class in 40 degree weather in heels and crop tops,2014-09-23 09:51:41,2,0,514411782858084352
yeah 8:30am classes every day were a good idea Kaylee ,2014-09-23 08:28:53,4,0,514390948907081728
found my way to not shitty coffee by getting a job as a barista at my school,2014-09-22 13:29:38,5,0,514104244165955584
this guy on the couch at my new job keeps moaning/grunting and it's making me rly uncomfortable,2014-09-21 13:54:42,2,0,513748165678612480
I'm older than Donnie darko now :(,2014-09-06 20:51:12,3,0,508417162852442113
stop #bardcollegepic.twitter.com/vXX2Rn0t8p,2014-08-21 00:13:42,0,0,502307531562422272
I think maybe the thing I miss most about Oklahoma is @elementalcoffee,2014-08-18 13:55:21,0,0,501427142300024832
I s2g 80% of the cars in NY are subarus.,2014-08-08 14:32:27,2,0,497812599636250625
oh my glob can't deal with all these tears,2014-08-07 09:03:10,1,0,497367345023946752
can we talk about what's happening on jacob hall's facebook,2014-07-30 00:49:47,3,0,494344080177258497
life is too fucking short to play or hear free bird,2014-07-26 14:03:19,6,1,493094227254206464
Why does my butt hang out of these shorts?  Because they're white girl shorts.,2014-07-26 11:31:49,2,0,493056101987135488
kafkaesquepic.twitter.com/CfRIKC1C08,2014-07-26 11:30:30,1,0,493055767013261312
dis gary da grasshopper http://instagram.com/p/qzaVRvNoaF/ ,2014-07-23 14:16:57,0,0,492010492991246337
sorry not sorry all of my tweets are about my mom #mamalockett2k14,2014-07-18 15:16:31,1,0,490213544399364096
I'm sure someday I will miss hearing my mother sing loudly all the time but today is not that day.,2014-07-18 15:14:41,1,0,490213083986395136
keep OKC beautiful pic.twitter.com/LgBax9l2dS,2014-07-18 15:06:16,3,0,490210963983847424
very important email from mom:pic.twitter.com/sLs7qN0RuP,2014-07-17 16:06:19,4,0,489863688560844800
"happy birthday mama, I love you more than vanilla bean cake with chocolate ganache!!!!  http://instagram.com/p/qf8ITztoUN/ ",2014-07-16 00:47:28,0,0,489270064240017408
leave it to mom to get wild on her birthday @ Guernsey Park http://instagram.com/p/qfqhKxtocm/ ,2014-07-15 22:13:34,0,0,489231335081664512
what a cutie @jacobrabonivpic.twitter.com/2SoWjjqnYB,2014-07-15 01:29:36,1,0,488918279046828032
dad deep fryin some tofu #toadfood http://instagram.com/p/qaEmVltob7/ ,2014-07-13 18:06:01,0,0,488444262544326656
"""I can tell by your shorts that you work out"" thank you mom!",2014-07-12 12:35:26,4,0,487998681342541824
mom digs my booty shorts,2014-07-12 12:35:01,1,0,487998574278766594
Dad and I are downstairs watching tv and we just heard Brodie playing the spongebob credits on his guitar,2014-07-11 23:43:06,1,0,487804314052984833
"""Pocketful of Sunshine"" is playing at my salon and all I can think of is Easy A.",2014-07-08 12:26:29,3,0,486546877647556611
Mom and I took a selfie during a 20 minute layover while we were running from one side of the airport to the otherpic.twitter.com/kJEoGEMTmE,2014-07-08 11:53:12,4,0,486538498472558592
#tbt to my first visit to bard when I looked like this all the time because I was so happypic.twitter.com/hBE5H8E91w,2014-07-06 23:14:23,4,0,485985150548054016
"Blame a society that subsidizes unsustainable practices, excess, and waste that makes competition impossible for the little guy.",2014-07-05 18:31:56,2,0,485551680625188864
I'm sorry if you don't like what we charge to fairly pay the farmers that are struggling in an unfair market but I'm cashier/not the problem,2014-07-05 18:30:43,2,0,485551374168358914
climbed to the top of OKC tonightpic.twitter.com/6KIwnAUxqS,2014-07-04 23:21:53,2,0,485262261728968704
Fitzy says happy fourthy!  #qmrocks @ Oklahoma Arts Institute at Quartz Mountain http://instagram.com/p/qB_ObXtoSP/ ,2014-07-04 09:37:18,1,0,485054746781155328
graveyard of ties @jacksonfall left in okcpic.twitter.com/Eg3BAVmK1x,2014-07-03 23:31:14,0,0,484902227002150912
I fell in love with a surgeon in my dream last night so dude if you're out there dm me,2014-06-14 09:41:01,3,0,477807924765392896
"I'm so fancy, can't you taste these sco-ones ",2014-06-13 16:01:04,1,0,477541179563601920
full moon/friday the 13th/get freaky,2014-06-13 09:48:54,1,0,477447521598324736
more than half of the bones in your body are in your hands and feet!!!!,2014-06-11 22:03:01,3,0,476907492744519682
all of this rain after the release if oitnb is perfect timing,2014-06-08 18:21:43,5,0,475764636441001984
Bootes and Montse and Doo-yun - I am forever indebted!!!!  Thank you for being good people and helping me start my car!!!!!!!,2014-06-08 03:02:20,4,0,475533267056066562
the cutest gosh darned host(ess)es in all the land @ Empire Slice House http://instagram.com/p/o9xVDuNoTC/ ,2014-06-07 21:47:31,0,0,475454041049165824
"I ran around calling his name for two hours and as soon as I came home to pee dad went outside, called him, and he came running home.",2014-06-04 22:47:50,2,0,474382056479145984
we found pyotr!!!!,2014-06-04 22:46:46,5,0,474381789624954880
can u tell where I was layingpic.twitter.com/PKgGv1DBdD,2014-06-04 20:10:53,0,0,474342560480362497
I took @realevanne to the gym with me today and her parents are celebrating,2014-06-04 18:53:16,5,0,474323027019046912
pool party at @realevanne 's house,2014-06-04 15:58:52,4,0,474279135032778754
"we're watching the ""I love to laugh""  scene in Mary Poppins and Jack goes ""is this guy drunk or something?""",2014-05-31 22:17:30,2,0,472924870267764736
closed early for the thunder game lolpic.twitter.com/NHvsExml74,2014-05-31 22:11:28,2,0,472923351581597697
ok it can be summer now  @ H & 8th Night Market http://instagram.com/p/opH8GstobU/ ,2014-05-30 21:21:02,1,0,472548273387884544
at least I author my own disaster,2014-05-29 22:47:01,0,0,472207522774781953
you guys are aware that they don't let you keep your cell phone in jail right,2014-05-29 13:30:03,10,0,472067356991033344
"ok PSA I did not go to jail last night, Grant got pulled over for an expired tag.  Thank you all for the concern.",2014-05-29 12:51:49,7,0,472057736679940096
#beforeiwasbooked #livetweetsfromjailpic.twitter.com/vGNu5coEP8,2014-05-29 02:35:26,5,0,471902616729837568
I'm totally gonna get to work on my body this summer #livetweetsfromjail,2014-05-29 02:34:23,2,0,471902354111860736
hey there are some cute girls in here #livetweetsfromjail,2014-05-29 02:32:41,3,0,471901924787101697
ily you mean everything to me http://instagram.com/p/okLnsfNoTK/ ,2014-05-28 23:17:00,0,0,471852680386584576
get behind me high schoolpic.twitter.com/EGq0ElAIBQ,2014-05-28 23:07:31,2,0,471850296352600064
I could not ask to be graduating with a better friend than you.  I love you.  Here's to our future!!!!!! http://instagram.com/p/okELdRtobE/ ,2014-05-28 22:11:58,1,0,471836316829622272
ok where can i get lisa frank stickers,2014-05-27 22:20:22,1,1,471476042142846977
my grown-up sticker book!!!! http://instagram.com/p/ohXDLHNoUv/ ,2014-05-27 20:59:09,0,0,471455600757313536
#YesAllWomen because we've all had our emotions invalidated by our hormones,2014-05-27 09:49:21,38,23,471287042715185153
"#YesAllWomen because makeup, bras, skirts and heels are common requirements in workplace dresscode",2014-05-27 09:48:28,4,1,471286820601622528
"#YesAllWomen b/c when I got a car I was taught to hold my keys b/w my fingers, when my brother got a car he was taught how to change his oil",2014-05-27 09:39:19,23,8,471284518822100992
I didn't realize there was only one season of freaks and geeks until I finished it and now I want to cry forever,2014-05-26 20:29:23,4,0,471085722389471232
you cut me off mid-funk!!!!,2014-05-25 19:30:22,0,0,470708482174619648
in love with young jason segel am i alone in this??,2014-05-25 00:50:38,5,0,470426694030229504
"I lusted after shoes for a month, finally bought them, wore them one time and they cut my feet so badly it's hard to walk now ",2014-05-20 10:04:54,3,0,468754239180005376
ty for robing me I love you guyspic.twitter.com/UBDWJaij7J,2014-05-16 22:55:16,5,0,467498557214191616
"which means that I have, too",2014-05-15 21:35:21,2,0,467116059066396673
Mom has been watching shitty compilations of cute animal videos for like half an hour,2014-05-15 21:35:07,2,0,467115998236401664
"some rly macho guy with a bunch of tattoos and a wife-beater left a rose outside my garage, I wish I weren't too thirsty to find this creepy",2014-05-15 18:29:15,3,0,467069223219765249
I made Mom lemon risotto and local asparagus for Mother's Day and Jack made it awesome for Mother's Day.pic.twitter.com/P6bLJma2M8,2014-05-11 20:22:42,3,0,465648222661509120
"best friend, best night  http://instagram.com/p/n34ffgtoa8/ ",2014-05-11 19:32:22,0,0,465635556072771584
I finally feel I belong somewherepic.twitter.com/CoUiyXIFut,2014-05-11 04:00:12,2,0,465400970877612032
blasting frozen in trig  #letitgomryoung,2014-05-09 09:28:24,1,0,464758789720137729
got $0.20 interest in my bank account this month bitches #rollin,2014-05-09 07:08:01,5,0,464723461232148480
stop @KinnyonSavage  #selfiesareforsundays,2014-05-06 08:39:34,3,0,463659334380294144
say what u want I miss my baby bangs #rip,2014-05-05 17:50:27,0,0,463435582623215617
Good luck to all IB diploma candidates!!!!  ,2014-05-05 07:33:11,1,0,463280240555347968
"""When I see beautiful people, I don't think 'I wanna be them,' I think, 'I wanna fuck them.'""",2014-05-02 17:00:20,5,0,462335807290761216
hurry up and send me graduation checks I have $24 in my bank account,2014-05-02 13:12:12,4,0,462278395326648320
does anyone have a crimping iron it's an emergency,2014-05-02 11:31:35,0,0,462253071448297473
the navy just called me because I was listed as a reference for Ben Wallace and they are conducting a background check hm what to say,2014-04-29 18:23:10,6,0,461269489338687488
aye lil mama do you see me in your futurepic.twitter.com/sCrWAFSfgj,2014-04-29 12:23:09,3,1,461178888341553152
The college I'm attending has a surrealist circus.,2014-04-28 12:12:03,3,0,460813707245678592
PAC at Bard @ Annandale-on-Hudson http://instagram.com/p/nOLuB4tod8/ ,2014-04-25 13:43:11,0,0,459749478082547713
flight at 6 am tomorrow pic.twitter.com/sg88pafQ5T,2014-04-23 23:30:40,0,0,459172546957434880
this is what my entire group text with my parents looks likepic.twitter.com/wnFjcOdC4W,2014-04-22 19:23:38,2,0,458747988857196544
have to leave oklahoma cuz i've kissed everyone here and there's nothing left to experience,2014-04-22 19:12:25,4,0,458745167051100160
who knew Kansas City had dank vegan ice creampic.twitter.com/1t5VcOE5D9,2014-04-19 16:02:57,3,0,457610322480594944
every time I get upset I just remind myself that rly cute shoes are on their way to my house,2014-04-18 21:24:59,1,0,457328977216933889
these girls are Irreplaceable  http://instagram.com/p/m50bkpNobO/ ,2014-04-17 15:54:52,3,0,456883512310640640
Remember when I was a good student?  Every semester before this one?,2014-04-17 08:59:17,2,0,456778927990509568
my mom bought probiotic vegan cookies!!!!!!  I love my mom!!!!!!!!!!!,2014-04-16 22:06:02,0,0,456614531897106432
Yesterday it snowed in OK but was 75 at Bard; this is a good omen,2014-04-15 10:04:32,0,0,456070573509345280
Dad found my backpack yaypic.twitter.com/Wn3UadBsMi,2014-04-15 09:03:35,5,0,456055231953252352
I had a dream iggy azalea got fat and we were hanging out and I told her she could probably lose the weight easily and she got mad and left.,2014-04-14 12:59:59,0,0,455752336519200769
disneynature is coming out with a MOVIE ABOUT BEARS ,2014-04-12 11:03:45,2,0,454998310336475137
