Text,Date,Favorites,Retweets,Tweet ID
"my future grandchildren: where were you when stephen hawking died?
me: listening to No Scrubs and making myspace glitter graphics
grandchildren: I thought he died in 2018? not 2002? 
me: shut up, you little brats.",2018-03-14 00:14:22,8,0,973774309981347840
"this is how my husbands work: Superman is ""Aint No Other Man"" by Christina Aguilera (Back To Basics, 2006) and Sanji is ""Candyman"" by Christina Aguilera (Back To Basics, 2006)",2018-03-14 00:11:07,2,0,973773493752954881
lately i fantasize about Clark and Lex in Mamma Mia ending number style disco versions of their silver age outfits (glitterfied and bell bottom-ed basically) doing a coordinated rollerdisco routine together to Waterloopic.twitter.com/euh0veXY5k,2018-03-14 00:07:48,0,0,973772659459809280
transparent clex for reasons #superman #lexluthor #clex pic.twitter.com/qlfZxHteHR,2018-03-13 23:59:09,2,0,973770484671238145
https://www.youtube.com/watch?v=_hhR870fcAM …,2018-03-13 23:01:50,0,0,973756059927097344
no offense but like.... 90% of Bowling For Soup's songs are perfect.,2018-03-13 22:21:05,2,0,973745805369671680
"i have like 13 polished, done, pages out of a minimum of like 45 done of my SPROJ.....pic.twitter.com/VemZSLUFFR",2018-03-13 21:33:54,2,0,973733927339913216
"me: *writes one sentence of SPROJ*
brain: phew ok. we can go back to sleep now, right?
me: well we just woke up from a 6pm-8pm nap so no
brain: i hate this fucking family.",2018-03-13 21:12:35,2,0,973728566633533445
obsessedhttps://www.youtube.com/watch?v=ycvJHQUqU1M …,2018-03-13 16:50:38,0,0,973662644241682433
wtch this without tearing up challengehttps://www.youtube.com/watch?v=A04jqVj7TkE …,2018-03-13 02:05:11,1,0,973439812144455681
i hope class is cancelled tomorrow cause of the snow but im not betting on it.....pic.twitter.com/UIvlqWTSin,2018-03-13 01:16:58,2,0,973427679721553920
LRT me @ my professors about myself,2018-03-13 01:01:49,1,0,973423864272310272
https://www.youtube.com/watch?v=hSf0jx9ToG0 …,2018-03-12 22:43:38,0,0,973389089012666370
Garcia and Morgan from Criminal Minds is exactly the type of relationship im trying to have with my future soulmate,2018-03-12 22:41:45,1,0,973388616171950081
this new sweatshirt i bought has shoulder holes but if i rearrange it they become boob holes.,2018-03-12 22:40:50,1,0,973388386915545088
Hatsune Miku is a lesbian.,2018-03-12 21:17:05,2,1,973367308654653441
https://www.youtube.com/watch?v=YCYaALgW80c …,2018-03-12 21:12:22,0,0,973366124296441857
i forgot that i have a paper due tomorrowpic.twitter.com/mYzmfDrC5x,2018-03-12 19:55:28,5,0,973346769403772928
my dopamine system when i think about smallvillepic.twitter.com/s2K2JRMPUT,2018-03-12 01:01:48,9,0,973061474502537217
https://www.youtube.com/watch?v=qgAwg_sIXvg …,2018-03-11 23:45:55,0,0,973042378255847424
i also have a 20-25 page paper thats going to be due 2 weeks after my thesis and that i havent started thinking about,2018-03-11 21:18:52,1,0,973005370942685184
i have a month and a half to write like 40 pages at MINIMUMpic.twitter.com/JEzXgmC1gF,2018-03-11 21:01:19,6,0,973000953233321989
"i think part of why writing SPROJ is so hard is because theres no visible end in sight. even when you try to jedi mind trick yourself into making small manageable deadlines, in the back of your mind you know youre going to be working for months and its hard to stay motivated",2018-03-11 18:37:24,2,0,972964737561526272
i'd chop off my own leg to have kristin cavallari smile in my direction. yes homo.,2018-03-11 17:12:39,1,0,972943408162656256
im pinning lesbian cheerleader kristin cavallari to my twitter so that i can see it and cry everyday.,2018-03-11 17:10:03,3,0,972942754614579200
"me ""working"" on sproj:https://twitter.com/deathlylogan/status/968890419202416640 …",2018-03-11 16:41:51,2,2,972935656207978497
the only good song released after 2006 is Mi Mi Mi by Serebro because it perfectly encapsulates what a manic episode feels like,2018-03-11 00:44:31,0,0,972709836252241920
"""Why are you here? I didn't know you could come out in daylight hours""",2018-03-11 00:18:44,1,0,972703348917981184
"""is this your car?""
""no its my rollerskate""",2018-03-10 20:47:35,0,0,972650207174262784
hes wearing a tshirt that says SLACKER with a blazer over it,2018-03-10 19:46:36,0,0,972634860346073089
Logan Echolls is literally an icon.,2018-03-10 19:46:00,0,0,972634710202560512
UH. UH. KRISTIN CAVALLARI IS IN THIS EPISODE OF VERONICA MARS AND THIS IS LITERALLY MY DREAM COME TRUE.pic.twitter.com/yojc2Sh9Fk,2018-03-10 17:46:37,1,0,972604667678154753
"The Shining isn't a horror movie, it's a documentary about my father",2018-03-10 17:04:06,1,1,972593968201588736
When you find out @IMKristenBell is on @michaelrosenbum 's podcast...pic.twitter.com/dYxfSAAE9U,2018-03-10 14:39:04,0,0,972557468982239232
LRT me rolling around my bed procrastinating on SPROJ and whining,2018-03-10 14:27:13,1,1,972554488694308866
"someone born in 2000 in this discord chat said ""who is she?"" when i mentioned jesse mccartney and when explained that he is a musician they said ""oh is he valid?"" i hate gen z officially.",2018-03-10 13:49:10,5,0,972544912397946881
"listening to music from Hilary Duff's ""Metamorphosis"" era really does make you feel like:pic.twitter.com/zdQmO3QJS8",2018-03-10 13:15:33,8,1,972536450116980737
"""IF ITS OVER LET IT GO AND COME TOMORROW IT WILL SEEM SO YESTERDAY, I'M JUST A BIRD THAT'S ALREADY FLOWN AWAY.
LAUGH IT OFF AND LET IT GO. WHEN YOU WAKE UP IT WILL SEEM SO YESTERDAY, SO YESTERDAY. HAVEN'T YOU HEARD THAT I'M GONNA BE OKAY?!""pic.twitter.com/5k1avwguww",2018-03-10 13:12:12,4,1,972535606956974082
pikachu is cute.,2018-03-10 11:34:40,0,0,972511064561803264
LUCY LAWLESS IS IN THIS EP AND SHE LOOKS *SO* GOOD.,2018-03-10 00:28:26,1,0,972343399260020736
pic.twitter.com/gmWrjSlSZj,2018-03-10 00:26:26,1,0,972342896421720064
"""he asked me to perform intercourse on my own sexual person""
""doesnt he know? if you knew how to do that, you'd never come to school""",2018-03-10 00:23:59,0,0,972342280853041152
no offense but Steve from Stranger Things looks just like vinnie van lowe from veronica mars @spoonflipper,2018-03-10 00:22:15,0,0,972341842275700736
new years eve 2005 in time square had a giant picture of kangaroo jack on one of the tv screens....? bitch im PEEING.....,2018-03-10 00:01:06,1,0,972336519817125888
my left boob hurts SO bad but i got it checked for lumps etc like two weeks ago (and it was hurting before that) and they said it was fine  huuurts,2018-03-09 22:29:28,0,0,972313459307307009
this is mehttps://www.youtube.com/watch?v=OIgVX87Uy_4 …,2018-03-09 16:21:17,0,0,972220804015493120
the thing we can all agree on……. aja didnt deserve to get sent home,2018-03-09 13:14:04,0,0,972173689407057920
"im not team kennedy but when she said she wants to win because at meet and greets everyone ignores her or only goes to her after talking to all the other queens, it made me so sad",2018-03-09 13:13:54,0,0,972173649817096192
being a Trixie Mattel fan is braver than being a US marine,2018-03-09 02:22:42,3,0,972009770151395329
https://www.youtube.com/watch?v=-FHj_iUwzJw …,2018-03-09 01:22:11,0,0,971994536929931266
https://www.youtube.com/watch?v=sROgxXZfaA4 …,2018-03-09 01:21:55,0,0,971994470156615680
"if youre a person who makes spotify playlists that are like ""music from 60s, 70s, 80s & 90s"" im coming to your house to decapitate you.",2018-03-09 01:12:13,1,0,971992030388760576
"obsessed, much???  you gay bitch????pic.twitter.com/okCBMRJiWN",2018-03-09 01:01:55,1,0,971989438719930368
this video is STUPIDLY iconic. kristin cavallari?? in those UGGs?? falling for an emo boy??https://www.youtube.com/watch?v=XlpeDpAmkQM …,2018-03-09 00:55:12,2,0,971987749795381249
Ryan Cabrera wrote clex songs,2018-03-09 00:51:55,0,0,971986922485657600
this is definitively the mood for March:pic.twitter.com/dQZaBymMZz,2018-03-09 00:37:01,1,0,971983170789769219
i have all these bruises on my legs even tho i dont do shit so i genuinely think theyre from the bones in one leg knick-knockin against the bones in the other leg when i sleep,2018-03-09 00:19:53,0,0,971978859317886976
"but also like.... its just canon that Lex has panic attacks.... he like runs a multi billion dollar corporation singlehandedly, hates asking for help, has PTSD, is always juggling like 50 different things at once, fucks up a lot of the time...",2018-03-09 00:02:08,3,0,971974393764065280
I have like 20 clex WIPs and like 5 of them are about Lex having panic attacks and Clark comforting him because yes i AM that bitch who projects all her problems onto fictional characterspic.twitter.com/W35667uNeJ,2018-03-08 23:52:32,5,0,971971978675462145
"Mark Strong looks so fucking fine as Sivana but I don't want to stan a small time nobody dc villain like that , please god....pic.twitter.com/0Dld3AcyXb",2018-03-08 23:07:05,2,0,971960540393361408
me getting ready to go out and looking in the mirror vs me looking in my selfie campic.twitter.com/0RBkLz211h,2018-03-08 22:45:00,5,0,971954981845848064
Rasputin is the relatable hero of that movie: gay. life is falling apart. hates the russian monarchy. body literally crumbling around him. dances around his cave just himself and his pet bugs.,2018-03-08 22:39:53,2,0,971953693527560192
"IN THE DARK OF THE NIGHT FROM ANASTASIA SOUNDTRACK, BITCHpic.twitter.com/HmCtGnrIua",2018-03-08 22:38:43,0,0,971953401692123136
thursday night playlist: Waterloo by Abba 37 times in a row broken up by 1 play of In The Dark Of the Night from the Anastasia soundtrack about 20 waterloos in.,2018-03-08 22:35:07,0,0,971952495672119296
ive unlocked the key to time travel and it involves Get The Party Started by P!nk,2018-03-08 21:47:07,3,0,971940414159835136
me when comic bros try to badmouth superman in front of mepic.twitter.com/unmeANVp9d,2018-03-08 21:46:07,3,0,971940163545976837
im changing my icon to mike's birthday art for me,2018-03-08 21:30:13,1,0,971936164243558401
pic.twitter.com/Mll0lMfaU9,2018-03-08 21:23:37,3,0,971934500824453120
when you're goth but your two jock friends still hang out with you:pic.twitter.com/34ub7RqUo4,2018-03-08 21:02:24,1,0,971929164147240961
"you ever follow someone and scroll through their posts and feel like ""...... i love this person already"" ??? me following @icybiebsus the second half of my life begins NOW",2018-03-08 20:55:49,2,1,971927506885505024
"""if you're a wheel with eyes I don't think you have gender.""",2018-03-08 20:20:51,0,0,971918704765218821
CLEX!https://twitter.com/videocats/status/971728932692201473 …,2018-03-08 14:06:25,2,0,971824475946803202
pic.twitter.com/Or1UYix23k,2018-03-07 20:03:30,1,0,971551952256552960
https://youtu.be/op61W620Wsg ,2018-03-07 18:29:17,0,0,971528241029754880
"""I know! wig! I feel that already!"" this is why aliens just fly right past us",2018-03-07 16:42:53,1,0,971501466094571521
if you ever see me in public looking anxious and confused just assume that in my own mind i'm making the otter noises,2018-03-07 16:40:10,1,0,971500779189231617
when Lex looks at Clark:pic.twitter.com/Nem3Y9ZUMX,2018-03-07 16:36:14,2,0,971499793192292352
"the best way to eat a turkey burger is: mayonaiise, grilled swiss chard, sliced dill pickle, and curly fries all within the buns. like no curly fries or pickles on the side we putting all this junk togetehr on top of the turkey patty.",2018-03-07 16:30:05,2,0,971498242138570752
"i feel like im going to have a panic attack in my dorm room, cell phone and internet service will be out and the roads will be bad so i'll have no way to get help, and then i'll die.",2018-03-06 22:55:23,1,0,971232819702829059
the impending snow storm is not good for my agoraphobia.......,2018-03-06 22:54:40,2,0,971232637519089664
"get a man who will do face masks, weed, & chill with youpic.twitter.com/6aw67bPOfG",2018-03-06 22:50:08,2,0,971231500363591685
Lrt?.......... rosencroc.pic.twitter.com/zCFs6E9OpX,2018-03-06 21:47:15,1,0,971215674361176064
Another one of my big Lex fan casts is Adwoa Aboah. Like imagine this as Lex's Forbes magazine front cover photo shoot:pic.twitter.com/sNwtEPageV,2018-03-06 17:40:28,5,1,971153568693653504
i wish i had the power and influence to make keegan michael key play lex luthor in an actual movie or tv show but i dont. but its a motivation to stay ambitious.,2018-03-06 14:58:31,4,0,971112810301272064
Lex whenever Lexcorp stock risespic.twitter.com/GKm0O7Z7QF,2018-03-06 14:54:51,6,3,971111890549182470
typical Clex.pic.twitter.com/JwNuLXS2yI,2018-03-06 14:36:14,4,0,971107205201178624
Lex Luthor being inaugurated as president after Obama.pic.twitter.com/jsomK72Iw2,2018-03-06 14:35:23,3,0,971106988712218626
"ultimate clex fan cast: Key as Lex Luthor, Peele as Clark Kent.pic.twitter.com/5B9M0pKifA",2018-03-06 14:27:37,5,2,971105035168960514
Ellen degenerate,2018-03-06 02:42:57,2,0,970927700700483585
moodhttps://www.youtube.com/watch?v=c3QMhpPtPCM …,2018-03-06 01:40:45,0,0,970912048719847425
*freckle voice* nip slip.pic.twitter.com/2d5gPQ2SyP,2018-03-06 01:28:08,6,1,970908872293650434
"""Hi welcome to goth chilis""pic.twitter.com/S8hn1pDS1K",2018-03-05 23:15:40,15,1,970875536342962176
green screen shootpic.twitter.com/7gv6DVLqOY,2018-03-05 22:24:49,3,0,970862738183458817
living for this dream sequence outfitpic.twitter.com/0UcB4Z0lnv,2018-03-05 20:27:24,2,0,970833190788222976
