Text,Date,Favorites,Retweets,Tweet ID
zach donohue sit on the ice challenge,2018-03-24 13:35:24,1,0,977599777172021248
virtue and moir return back to competition for one more season to snatch back their world record challenge,2018-03-24 13:25:07,25,12,977597189441703936
I don’t understand the concept of having eyes and still stanning p/c,2018-03-24 13:21:52,9,0,977596371120377857
honestly kana muramoto’s sd outfit was one of my faves this year; what a god damn lookhttps://twitter.com/sn_figure/status/977219138174189570 …,2018-03-24 02:26:03,2,0,977431330488242178
LEGENDS SUPPORTING LEGENDS WE LOVE OUR CANADIAN HEROEShttps://twitter.com/tessavirtue/status/966906889173741569 …,2018-03-24 02:04:47,4,0,977425977641926656
"I can’t wait to die tomorrow when I witness p/c obtain a world record through didier/corruption and then be resuscitated by remembering that #virtuemoir are not only the greatest ice dancers of all time, but the greatest figure skaters of all time, and that’s the undeniable tea",2018-03-24 02:03:57,76,13,977425769336131584
LOL maybe they’re just this salty bc they know they’re inferior or maybe they’re just This Unawarehttps://twitter.com/camaleo19327002/status/977371862887010309 …,2018-03-24 00:13:43,4,0,977398026095484928
"“hey, what was that song you played?” “it was a symphony by mahler.”pic.twitter.com/8CZbNDMvFg",2018-03-23 22:42:29,47,5,977375069293940742
girl that anger is rational as fuck; their sd is okay at best and them beating vm’s wr even with worlds inflation is Some Shithttps://twitter.com/hicallista/status/977322361329463296 …,2018-03-23 20:16:13,9,0,977338256269328384
WOW did I cry after kaetlyn’s fp.....she really came out here with a fucking 13 point lead YOUR FAVES COULD NEVER,2018-03-23 18:33:27,8,0,977312396338450432
wakaba higuchi is otherwise completely unlike me re: her skating talent but damn do I relate to her post-skate sobbing like me too bitch,2018-03-23 18:29:26,2,0,977311386249375750
canadians run the skating world AND are always so courteous towards their competitors https://twitter.com/rockerskating/status/977309231824228352 …,2018-03-23 18:25:28,14,0,977310386629304321
wakaba higuchi DID THAT and all after a rocky season; I’m so proud of her,2018-03-23 18:22:32,1,0,977309649295872001
"bradie tennell, as a skater, kind of makes me angry, because she has the ability to land all of these jumps cleanly and consistently but could she fucking EMOTE",2018-03-23 18:09:22,5,0,977306335665586181
"honestly I’ve been here for elizabet turzynbaeva since pyeongchang—coached by brian orser, killing this free program despite dealing with a hip injury, looking gorgeous in a sparkling pink dress, getting in those tricky combination jumps, yes we stan",2018-03-23 18:03:38,2,0,977304891730243585
I was going to come home and watch some of the short dance but fuck those bad vibes for now; I’m going to watch part of the ladies to see KAETLYN TAKE HOME THE GOLD,2018-03-23 17:59:44,6,0,977303911588683776
KAETLYN WON GOLD ITS WHAT SHE FUCKING DESERVES CANADA RISEpic.twitter.com/Cl2jELoJ7A,2018-03-23 17:46:47,6,0,977300652291391489
in the absence of vm I’m stanning anna and luca most tbhhttps://twitter.com/diodio0013tw/status/977193792703901696 …,2018-03-23 16:53:49,10,0,977287323170869252
"LMAOOOO okay but look if you’re miss tessa virtue, scott declaring undying love is just a daily occurrencehttps://twitter.com/bettsvirtue/status/977234120945356800 …",2018-03-23 16:44:19,11,5,977284933357064192
all I have to say is ice dance at worlds 2018 is shit and I hope p/c fall on all of their junior lifts during moonlight sonata tomorrow,2018-03-23 12:33:45,10,0,977221873900584960
W H A Thttps://twitter.com/rockerskating/status/977179524474470400 …,2018-03-23 12:29:35,0,0,977220826251563010
IN WHAT FUCKING WORLDhttps://twitter.com/rockerskating/status/977197449747030017 …,2018-03-23 12:24:13,7,1,977219476927197185
ALL OF MY 500 TABS IN MY WEB BROWSER ARE GONE IM GONNA KMS,2018-03-23 03:38:11,1,0,977087094727331840
"trying to make more space on my phone because my storage is dangerously low but it honestly stresses me out to delete photos, especially from study abroad....I don't want to let anything go",2018-03-23 02:17:36,6,0,977066816185843712
"safari is really out here suggesting aol to me instead of ao3 when I type in ""ao"".......sis do you even know me",2018-03-23 01:48:57,9,0,977059604420014080
MY BABIEShttps://twitter.com/tessavirtue/status/535578264874811392 …,2018-03-22 21:34:52,4,0,976995661794152448
WHEW I need a cold showerhttps://twitter.com/cxmilaliscs/status/976978792089571329 …,2018-03-22 20:54:14,2,0,976985436785692673
everything about them makes me want to diehttps://twitter.com/ofvirtuemoir/status/976800019461431296 …,2018-03-22 20:49:52,2,0,976984339920629760
"the thing about la la land--well, I just don't like the story or the romance, and while I think the lyrics are bad, the actual instrumentals themselves are quite nice. I can get behind those instrumentals, and some of the visuals too. but the rest......hard meh",2018-03-22 20:47:51,6,1,976983829863915520
wow wasn't expecting to cry after watching the knierems' free program but I was a goner after I saw alexa break down at the end of the program,2018-03-22 20:42:16,0,0,976982427192184834
"I'm not going to look it up but I'm pretty sure ""that man"" was the song that like three or four (maybe even five?) ice dance teams skated to for the quickstep/charleston/swing short dance in sochi and I remember being bewildered that everyone was skating to the same thing",2018-03-22 19:36:22,0,0,976965841471361024
oh my fucking god a vm stan account I follow on instagram posted a fanfic the person who runs the account wrote....I haven't even read it but instead of screenshotting the word document or just linking it the account TOOK A PICTURE OF THE PRINTED FIC AND POSTED IT AS A PHOTOSET,2018-03-22 19:14:05,4,0,976960235431714818
me seeing marie-france sitting with julianne seguin and charlie bilodeau in the kiss and crypic.twitter.com/JAl9kiM26Q,2018-03-22 19:11:30,2,0,976959585201393665
valentina marchei and ondrej hotarek are the CUTEST like I don't usually stan or even watch a lot of pairs but they are so wonderful,2018-03-22 19:10:12,1,0,976959257592631297
AJDJJSHFHDJSJShttps://twitter.com/cottscorey/status/976911820119248897 …,2018-03-22 19:05:55,0,1,976958179237089280
VANESSA AND MORGAN GUARANTEED A MEDAL!!! we stan exactly ONE (1) team of skating partners from france..........p/c can choke lmao,2018-03-22 16:44:01,21,3,976922470207901698
DRAG THEM https://twitter.com/hope_kahn/status/976650594730545152 …,2018-03-22 16:29:11,0,0,976918734161039361
I'm still not over the way tessa licks her lips SIS UR CRACKING THE ICE ON THE RINK https://twitter.com/taylor_84/status/969325132022976512 …,2018-03-22 15:51:17,8,2,976909197219631105
THIS INSTAGRAM STORY RIGHT HERE OFFICERhttps://twitter.com/theroyaimess/status/976905084062912512 …,2018-03-22 15:41:18,17,6,976906685280346113
watching tessa jump on scott in the latest addition to thekitca's instagram story cleared my skin,2018-03-22 15:39:57,18,1,976906345692762113
CAPPELLINI AND LANOTTE RISEhttps://twitter.com/missmaraskate/status/976902897156939776 …,2018-03-22 15:33:05,1,0,976904618776154113
b2ten works hard but scott moir stumbles into admitting his eternal love for tessa virtue harder,2018-03-22 15:21:30,7,2,976901701058875394
"how interesting, mister scott https://twitter.com/chemistryxx/status/976816558281560065 …",2018-03-22 15:17:31,2,0,976900698980962305
apparently during the knierems' fp alexa fell on their death spiral? I feel so bad but also I need to see this,2018-03-22 15:13:34,0,0,976899707959238656
me when I see tessa in close proximity to any childpic.twitter.com/z7i5ru6vzz,2018-03-22 15:10:44,2,0,976898991404265472
howdy I'm the sheriff of figure skatinghttps://twitter.com/skatecanada/status/976791340020269061 …,2018-03-22 13:57:21,2,1,976880527235014656
I'm never leaving the house again this has me F U C K E D U Phttps://twitter.com/classsicbitch/status/975797141775048704 …,2018-03-22 13:52:17,1,1,976879251436789761
WAS SHOMA CRYING IN THE KISS AND CRY?????? I'LL RIOTpic.twitter.com/HczkkVS9jz,2018-03-22 12:24:53,1,0,976857255978160129
"shoma it's okay sweetie even with your foot injury issues getting in the way of your skills you still have the best costume here, hands down",2018-03-22 12:21:18,0,0,976856351954653185
honestly idk how everybody from my college/from my hs were able to travel to exotic spring break locales lol are all of these parents really out here funding this???? most of these people go to the fuckin caribbean and shit every year too like ok sis,2018-03-22 12:19:59,9,1,976856022055866375
seeing instagram posts of skaters sightseeing around milan and god SOMEBODY TAKE ME TO MILANpic.twitter.com/lvpWDdiXd2,2018-03-22 12:17:01,2,0,976855274609930247
jin boyang in the kiss and cry waving his how to train your dragon dragon at the camera I'm not crying,2018-03-22 12:16:01,2,0,976855024977539073
jin boyang is about to get robbed I can't watch,2018-03-22 12:08:49,0,0,976853211654115336
me when I forget to bring a flag to worldspic.twitter.com/zUyQBM7NAx,2018-03-22 11:29:34,6,1,976843335749992451
somebody get miss tessa a drink......she looks thirstyhttps://twitter.com/taylor_84/status/969325132022976512 …,2018-03-22 11:22:47,10,0,976841627133206530
how do I get a job as a figure skating music consultant where I advise skaters who want to skate to music from musicals and show them other options and various cast albums that aren't just the shitty movie soundtracks,2018-03-22 11:15:27,5,0,976839780070776833
after being subjected to chasing cars I am THRILLED that max aaron is next and skating to LES MISERABLES,2018-03-22 11:13:10,0,0,976839205568606208
I forgot vincent's sp music is chasing cars--as if I needed another reason to dislike him,2018-03-22 11:05:51,0,0,976837364755648512
"matteo rizzo, my twink sailor son",2018-03-22 10:58:18,3,0,976835468003246080
I LOVE keegan's singin' in the rain program these jumps are so CLEAN ,2018-03-22 10:51:07,0,0,976833656542068736
my brother came downstairs to try to snag the tv but nice try u tricky bitch I'm already watching the men's short program at worlds,2018-03-22 10:32:59,2,0,976829094947115008
the olympic channel itself doesn't give a fuck about how loud its vm shipping is; truly inspirationalhttps://twitter.com/olympicchannel/status/976798181680996352 …,2018-03-22 10:26:14,13,1,976827398124601344
new content today???? gurl every day is a blessing for vm stans we just keep winninghttps://twitter.com/thekit/status/976790877887746049 …,2018-03-22 10:12:02,7,0,976823820865634304
LOL the men's short program is about to air and guess who's still up....luckily my good friend mister tivo is helping me out for the duration of worlds,2018-03-22 04:58:37,2,0,976744948233105408
my mind is the fucking worst because every moment I'm not actively engaged in something I'm imagining myself cranking out a toe loop or executing the perfect layback spin but meanwhile in the real world I don't know if I can skate in a straight line,2018-03-22 03:30:40,14,0,976722814374903808
I always underestimate how drunk I'll get off of wine because I always forget a normal glass of wine is NOT filled to the brim,2018-03-21 23:13:13,4,0,976658025158193152
RESIST CRYING AT TESSA AND SCOTT BABY PICTURES CHALLENGEhttps://twitter.com/virtuexmoir17/status/976654724823965697 …,2018-03-21 23:09:42,3,1,976657142852784128
"my parents: *puts a box of pinot noir on the counter*
me:pic.twitter.com/buTpEOUng8",2018-03-21 23:07:19,4,0,976656541054111750
"watching the justice league film and while I know this film wasn't received well, they DID make a joke about ice dancing, which was pretty funny",2018-03-21 21:24:14,0,0,976630600462422017
I want h/d to choke (sorry mfp; I'm not here for zach's idiotic comments)....c/b are okay I guess and it would be nice for them to get redemption from their fall at the olympics but ehh....unlikely but I want h/b to come thru. OR for anna and luca to succeed in their own country!https://twitter.com/stcrgirls/status/976442690786045953 …,2018-03-21 19:45:42,8,0,976605801711325184
my inner romantic that's been hyping up my own wedding since age 5 doesn't want this to be true but like......it's not like I'll be stressing over THEIR flower arrangements and shithttps://twitter.com/hicallista/status/976600498705960960 …,2018-03-21 19:33:06,8,1,976602633392787456
